Index,Model,Percentile,Region,Scenario,Season,Value,Year
18,2,10,5,rcp85,MAM,-1.04608354568,2001
18,2,10,5,rcp85,MAM,-0.665573215485,2002
18,2,10,5,rcp85,MAM,-0.419633483887,2003
18,2,10,5,rcp85,MAM,-1.19921598434,2006
18,2,10,5,rcp85,MAM,-1.81870541573,2007
18,2,10,5,rcp85,MAM,-1.31290493011,2009
18,2,10,5,rcp85,MAM,-0.15745267868,2012
18,2,10,5,rcp85,MAM,-1.1760140419,2018
18,2,10,5,rcp85,MAM,-0.879030323029,2023
18,2,10,5,rcp85,MAM,-0.0414434432983,2026
18,2,10,5,rcp85,MAM,-0.804784393311,2032
18,2,10,5,rcp85,MAM,-1.0484038353,2037
18,2,10,5,rcp85,MAM,-0.514761066437,2038
18,2,10,5,rcp85,MAM,-2.27346191406,2040
18,2,10,5,rcp85,MAM,-1.11104879379,2048
18,2,10,5,rcp85,MAM,-0.0298424720764,2053
18,2,10,5,rcp85,MAM,-0.804784393311,2054
18,2,10,5,rcp85,MAM,-0.101768112183,2055
18,2,10,5,rcp85,MAM,-0.496199703217,2057
18,2,10,5,rcp85,MAM,-0.619169330597,2066
18,2,10,5,rcp85,MAM,-0.0414434432983,2068
18,2,10,5,rcp85,MAM,-0.667893505096,2072
18,2,10,5,rcp85,MAM,-0.247939682007,2076
18,2,10,5,rcp85,MAM,-0.732858753204,2082
18,2,10,5,rcp85,MAM,-0.862788772583,2084
18,2,10,5,rcp85,MAM,-0.823345756531,2085
18,2,10,5,rcp85,MAM,-0.247939682007,2089
18,2,10,5,rcp85,MAM,-1.65629253387,2091
18,2,10,5,rcp85,MAM,-0.983438587189,2093
18,2,10,5,rcp85,MAM,-0.816385364532,2094
18,2,10,5,rcp85,MAM,-0.445155715942,2095
18,100,90,16,rcp85,MAM,0.321371078491,1977
18,100,90,16,rcp85,MAM,0.00483894348145,1988
18,100,90,16,rcp85,MAM,0.309274196625,1993
18,100,90,16,rcp85,MAM,2.11370992661,2008
18,100,90,16,rcp85,MAM,0.17822599411,2010
18,100,10,16,rcp85,MAM,-0.874999952316,1982
18,100,10,16,rcp85,MAM,-0.596774291992,1994
18,100,10,16,rcp85,MAM,-1.16532249451,1997
18,1,90,16,rcp85,MAM,0.976613044739,1976
18,1,90,16,rcp85,MAM,1.35161304474,1977
18,1,90,16,rcp85,MAM,1.91612958908,1978
18,1,90,16,rcp85,MAM,0.456451892853,2007
18,1,90,16,rcp85,MAM,0.49475812912,2010
18,1,90,16,rcp85,MAM,0.982661247253,2031
18,1,90,16,rcp85,MAM,0.109677791595,2036
18,1,90,16,rcp85,MAM,0.531048774719,2056
18,1,90,16,rcp85,MAM,1.12983894348,2064
18,1,90,16,rcp85,MAM,0.200403213501,2065
18,1,90,16,rcp85,MAM,0.974596977234,2072
18,1,90,16,rcp85,MAM,0.190322875977,2078
18,1,90,16,rcp85,MAM,0.7366938591,2085
18,1,10,16,rcp85,MAM,-0.189516019821,1974
18,1,10,16,rcp85,MAM,-0.536290359497,1989
18,1,10,16,rcp85,MAM,-0.758064460754,1998
18,1,10,16,rcp85,MAM,-0.00201601982117,2006
18,1,10,16,rcp85,MAM,-0.328628969193,2022
18,1,10,16,rcp85,MAM,-0.435483884811,2033
18,1,10,16,rcp85,MAM,-0.274193477631,2045
18,1,10,16,rcp85,MAM,-0.516128969193,2046
18,1,10,16,rcp85,MAM,-0.330645036697,2048
18,1,10,16,rcp85,MAM,-0.0685483932495,2070
18,1,10,16,rcp85,MAM,-0.431451511383,2084
18,1,10,16,rcp85,MAM,-0.493951511383,2087
18,1,10,16,rcp85,MAM,-1.18951601982,2088
18,1,10,16,rcp85,MAM,-0.451612901688,2091
18,2,90,16,rcp85,MAM,0.323387145996,1975
18,2,90,16,rcp85,MAM,0.805242061615,1980
18,2,90,16,rcp85,MAM,0.226613044739,1988
18,2,90,16,rcp85,MAM,0.609677791595,1996
18,2,90,16,rcp85,MAM,0.627822875977,2000
18,2,90,16,rcp85,MAM,0.7991938591,2002
18,2,90,16,rcp85,MAM,0.906048774719,2005
18,2,90,16,rcp85,MAM,2.40403223038,2016
18,2,90,16,rcp85,MAM,0.567338943481,2018
18,2,90,16,rcp85,MAM,1.15806484222,2021
18,2,90,16,rcp85,MAM,0.547177791595,2038
18,2,90,16,rcp85,MAM,0.531048774719,2041
18,2,90,16,rcp85,MAM,1.6096777916,2059
18,2,90,16,rcp85,MAM,0.105645179749,2069
18,2,10,16,rcp85,MAM,-0.118951511383,1989
18,2,10,16,rcp85,MAM,-0.328628969193,1997
18,2,10,16,rcp85,MAM,-0.540322494507,2009
18,2,10,16,rcp85,MAM,-0.304435443878,2023
18,2,10,16,rcp85,MAM,-0.16733880043,2045
18,2,10,16,rcp85,MAM,-0.100806427002,2047
18,2,10,16,rcp85,MAM,-0.689516019821,2049
18,2,10,16,rcp85,MAM,-0.320564460754,2054
18,2,10,16,rcp85,MAM,-0.0947579860687,2065
18,2,10,16,rcp85,MAM,-0.0786289691925,2072
18,2,10,16,rcp85,MAM,-0.00403232574463,2081
18,2,10,16,rcp85,MAM,-0.19354839325,2093
18,2,10,16,rcp85,MAM,-0.401209545135,2095
18,100,90,7,rcp85,MAM,1.20283699036,1984
18,100,90,7,rcp85,MAM,1.67801380157,1996
18,100,90,7,rcp85,MAM,2.13191509247,1998
18,100,90,7,rcp85,MAM,0.0113472938538,2004
18,100,90,7,rcp85,MAM,0.599999904633,2007
18,100,10,7,rcp85,MAM,-0.260993003845,1987
18,100,10,7,rcp85,MAM,-0.729078054428,1997
18,100,10,7,rcp85,MAM,-0.495035409927,2003
18,1,90,7,rcp85,MAM,0.692198753357,1978
18,1,90,7,rcp85,MAM,0.337588787079,1979
18,1,90,7,rcp85,MAM,1.36595726013,1981
18,1,90,7,rcp85,MAM,0.0184397697449,1991
18,1,90,7,rcp85,MAM,1.16028356552,1993
18,1,90,7,rcp85,MAM,2.72056770325,1994
18,1,90,7,rcp85,MAM,1.38723421097,2006
18,1,90,7,rcp85,MAM,2.43687915802,2010
18,1,90,7,rcp85,MAM,1.38014173508,2020
18,1,90,7,rcp85,MAM,0.798581600189,2024
18,1,90,7,rcp85,MAM,0.316311836243,2035
18,1,90,7,rcp85,MAM,0.500709056854,2036
18,1,90,7,rcp85,MAM,0.139007091522,2044
18,1,90,7,rcp85,MAM,1.83404254913,2047
18,1,90,7,rcp85,MAM,0.20992898941,2065
18,1,90,7,rcp85,MAM,0.273758888245,2067
18,1,90,7,rcp85,MAM,3.17446804047,2085
18,1,10,7,rcp85,MAM,-0.204255342484,1985
18,1,10,7,rcp85,MAM,-0.310638427734,2015
18,1,10,7,rcp85,MAM,-0.970212697983,2033
18,1,10,7,rcp85,MAM,-1.09787249565,2048
18,1,10,7,rcp85,MAM,-0.0482270717621,2052
18,1,10,7,rcp85,MAM,-0.168794393539,2061
18,1,10,7,rcp85,MAM,-0.487943410873,2088
18,1,10,7,rcp85,MAM,-0.161702156067,2091
18,1,10,7,rcp85,MAM,-0.0269503593445,2099
18,2,90,7,rcp85,MAM,3.74893569946,1975
18,2,90,7,rcp85,MAM,0.139007091522,1994
18,2,90,7,rcp85,MAM,0.514893531799,1999
18,2,90,7,rcp85,MAM,3.36595726013,2000
18,2,90,7,rcp85,MAM,0.699290752411,2002
18,2,90,7,rcp85,MAM,0.97588634491,2014
18,2,90,7,rcp85,MAM,0.741844177246,2018
18,2,90,7,rcp85,MAM,1.94751739502,2021
18,2,90,7,rcp85,MAM,0.656737327576,2024
18,2,90,7,rcp85,MAM,0.408510684967,2025
18,2,90,7,rcp85,MAM,1.07517719269,2042
18,2,90,7,rcp85,MAM,0.940425395966,2048
18,2,90,7,rcp85,MAM,1.71347522736,2057
18,2,90,7,rcp85,MAM,0.628368854523,2068
18,2,90,7,rcp85,MAM,1.55035495758,2069
18,2,90,7,rcp85,MAM,0.429787158966,2093
18,2,90,7,rcp85,MAM,0.068085193634,2094
18,100,90,13,rcp85,MAM,1.86403141022,1983
18,100,90,13,rcp85,MAM,1.55770740509,1988
18,100,90,13,rcp85,MAM,0.203952407837,1994
18,100,90,13,rcp85,MAM,0.296837425232,2006
18,100,90,13,rcp85,MAM,3.06956539154,2012
18,100,10,13,rcp85,MAM,-1.69881443977,1976
18,100,10,13,rcp85,MAM,-0.0664031982422,1987
18,100,10,13,rcp85,MAM,-0.491304683685,1993
18,100,10,13,rcp85,MAM,-0.190909194946,2010
18,100,10,13,rcp85,MAM,-1.93201594353,2011
18,1,90,13,rcp85,MAM,0.777075386047,2048
18,1,10,13,rcp85,MAM,-0.0624506950378,1972
18,1,10,13,rcp85,MAM,-0.860869693756,1974
18,1,10,13,rcp85,MAM,-0.0446641921997,1979
18,1,10,13,rcp85,MAM,-0.356917190552,1981
18,1,10,13,rcp85,MAM,-0.44585018158,1985
18,1,10,13,rcp85,MAM,-0.764031934738,1989
18,1,10,13,rcp85,MAM,-0.732411193848,1992
18,1,10,13,rcp85,MAM,-0.129644680023,1994
18,1,10,13,rcp85,MAM,-1.06837968826,1995
18,1,10,13,rcp85,MAM,-0.0347826957703,2000
18,1,10,13,rcp85,MAM,-0.198814678192,2003
18,1,10,13,rcp85,MAM,-0.011067199707,2014
18,1,10,13,rcp85,MAM,-1.01897244453,2016
18,1,10,13,rcp85,MAM,-0.165217685699,2033
18,1,10,13,rcp85,MAM,-0.0130436897278,2039
18,1,10,13,rcp85,MAM,-0.582213687897,2040
18,1,10,13,rcp85,MAM,-0.246245193481,2045
18,1,10,13,rcp85,MAM,-0.469565200806,2050
18,1,10,13,rcp85,MAM,-0.95573143959,2058
18,1,10,13,rcp85,MAM,-0.67509894371,2063
18,1,10,13,rcp85,MAM,-0.0980237007141,2069
18,1,10,13,rcp85,MAM,-0.0486166954041,2071
18,1,10,13,rcp85,MAM,-1.09604768753,2074
18,1,10,13,rcp85,MAM,-0.619763183594,2082
18,1,10,13,rcp85,MAM,-0.163241195679,2083
18,1,10,13,rcp85,MAM,-0.633597183228,2090
18,1,10,13,rcp85,MAM,-0.939921188354,2097
18,1,10,13,rcp85,MAM,-0.639525699615,2100
18,2,90,13,rcp85,MAM,1.46877441406,1981
18,2,90,13,rcp85,MAM,0.533992385864,1994
18,2,90,13,rcp85,MAM,2.03992042542,2036
18,2,90,13,rcp85,MAM,0.0754943847656,2056
18,2,90,13,rcp85,MAM,0.128853416443,2059
18,2,90,13,rcp85,MAM,0.198023414612,2060
18,2,90,13,rcp85,MAM,1.79881439209,2064
18,2,90,13,rcp85,MAM,0.452964401245,2069
18,2,90,13,rcp85,MAM,0.721739387512,2078
18,2,10,13,rcp85,MAM,-0.21660118103,2006
18,2,10,13,rcp85,MAM,-0.773913192749,2017
18,2,10,13,rcp85,MAM,-0.80553393364,2024
18,2,10,13,rcp85,MAM,-0.750197935104,2026
18,2,10,13,rcp85,MAM,-1.12766819,2035
18,2,10,13,rcp85,MAM,-0.813438940048,2040
18,2,10,13,rcp85,MAM,-0.402371692657,2055
18,2,10,13,rcp85,MAM,-0.600000190735,2057
18,2,10,13,rcp85,MAM,-0.718577194214,2061
18,2,10,13,rcp85,MAM,-0.119763183594,2068
18,2,10,13,rcp85,MAM,-0.775889444351,2073
18,2,10,13,rcp85,MAM,-0.220553684235,2074
18,2,10,13,rcp85,MAM,-0.0920951843262,2079
18,2,10,13,rcp85,MAM,-0.0841901779175,2084
18,2,10,13,rcp85,MAM,-0.250197696686,2089
18,2,10,13,rcp85,MAM,-0.619763183594,2100
18,100,90,4,rcp45,SON,0.0672004699707,1982
18,100,90,4,rcp45,SON,0.107200431824,1993
18,100,90,4,rcp45,SON,1.91520004272,1998
18,100,10,4,rcp45,SON,-0.837333202362,1971
18,100,10,4,rcp45,SON,-0.276000022888,1973
18,100,10,4,rcp45,SON,-0.799999713898,1978
18,100,10,4,rcp45,SON,-1.47333312035,1985
18,100,10,4,rcp45,SON,-0.106666564941,1996
18,100,10,4,rcp45,SON,-0.106666564941,2005
18,100,10,4,rcp45,SON,-0.843999862671,2011
18,1,90,4,rcp45,SON,0.407199668884,1973
18,1,90,4,rcp45,SON,1.12453346252,2010
18,1,90,4,rcp45,SON,0.216533470154,2022
18,1,90,4,rcp45,SON,0.699200439453,2055
18,1,90,4,rcp45,SON,0.273866462708,2062
18,1,90,4,rcp45,SON,0.655199813843,2066
18,1,10,4,rcp45,SON,-0.211999893188,1982
18,1,10,4,rcp45,SON,-0.0733332633972,1984
18,1,10,4,rcp45,SON,-1.20533323288,1989
18,1,10,4,rcp45,SON,-0.502666473389,1990
18,1,10,4,rcp45,SON,-0.455999851227,1991
18,1,10,4,rcp45,SON,-1.3719997406,1996
18,1,10,4,rcp45,SON,-0.206666469574,1998
18,1,10,4,rcp45,SON,-0.785333156586,2005
18,1,10,4,rcp45,SON,-0.81866645813,2008
18,1,10,4,rcp45,SON,-0.96399974823,2009
18,1,10,4,rcp45,SON,-0.590666294098,2012
18,1,10,4,rcp45,SON,-0.585333347321,2014
18,1,10,4,rcp45,SON,-1.03333330154,2015
18,1,10,4,rcp45,SON,-0.831999778748,2024
18,1,10,4,rcp45,SON,-0.809333324432,2026
18,1,10,4,rcp45,SON,-0.101333141327,2027
18,1,10,4,rcp45,SON,-0.0933332443237,2028
18,1,10,4,rcp45,SON,-1.0893330574,2032
18,1,10,4,rcp45,SON,-1.1546664238,2033
18,1,10,4,rcp45,SON,-0.637333393097,2036
18,1,10,4,rcp45,SON,-0.329333305359,2037
18,1,10,4,rcp45,SON,-0.922666549683,2040
18,1,10,4,rcp45,SON,-0.40399980545,2041
18,1,10,4,rcp45,SON,-0.317333221436,2043
18,1,10,4,rcp45,SON,-1.11733293533,2044
18,1,10,4,rcp45,SON,-0.960000038147,2047
18,1,10,4,rcp45,SON,-0.283999919891,2051
18,1,10,4,rcp45,SON,-0.773333072662,2058
18,1,10,4,rcp45,SON,-1.63199973106,2063
18,1,10,4,rcp45,SON,-0.0813331604004,2065
18,1,10,4,rcp45,SON,-0.947999954224,2074
18,1,10,4,rcp45,SON,-1.18666648865,2080
18,1,10,4,rcp45,SON,-0.943999767303,2081
18,1,10,4,rcp45,SON,-0.262666702271,2085
18,1,10,4,rcp45,SON,-1.18400001526,2086
18,1,10,4,rcp45,SON,-0.4359998703,2093
18,1,10,4,rcp45,SON,-0.659999847412,2095
18,2,90,4,rcp45,SON,1.07920055389,1975
18,2,90,4,rcp45,SON,0.4498670578,2024
18,2,90,4,rcp45,SON,0.972533035278,2030
18,2,90,4,rcp45,SON,0.116533088684,2060
18,2,90,4,rcp45,SON,0.203200149536,2079
18,2,90,4,rcp45,SON,0.805867004395,2089
18,2,10,4,rcp45,SON,-0.49599981308,1974
18,2,10,4,rcp45,SON,-0.149333000183,1976
18,2,10,4,rcp45,SON,-0.937333106995,1978
18,2,10,4,rcp45,SON,-0.671999931335,1979
18,2,10,4,rcp45,SON,-0.378666400909,1981
18,2,10,4,rcp45,SON,-0.915999889374,1988
18,2,10,4,rcp45,SON,-0.623999595642,1992
18,2,10,4,rcp45,SON,-0.634666442871,1995
18,2,10,4,rcp45,SON,-0.454666614532,1996
18,2,10,4,rcp45,SON,-0.0786666870117,2003
18,2,10,4,rcp45,SON,-1.49333310127,2009
18,2,10,4,rcp45,SON,-1.92933320999,2010
18,2,10,4,rcp45,SON,-0.174666404724,2012
18,2,10,4,rcp45,SON,-0.0973329544067,2020
18,2,10,4,rcp45,SON,-1.14133310318,2023
18,2,10,4,rcp45,SON,-0.627999782562,2025
18,2,10,4,rcp45,SON,-1.02133321762,2029
18,2,10,4,rcp45,SON,-1.22799992561,2033
18,2,10,4,rcp45,SON,-0.135999679565,2035
18,2,10,4,rcp45,SON,-1.07733297348,2036
18,2,10,4,rcp45,SON,-0.949333190918,2040
18,2,10,4,rcp45,SON,-0.118666648865,2048
18,2,10,4,rcp45,SON,-1.5813331604,2050
18,2,10,4,rcp45,SON,-0.170666694641,2055
18,2,10,4,rcp45,SON,-1.15866661072,2057
18,2,10,4,rcp45,SON,-0.358666419983,2067
18,2,10,4,rcp45,SON,-0.00266647338867,2072
18,2,10,4,rcp45,SON,-0.375999927521,2076
18,2,10,4,rcp45,SON,-1.85866641998,2077
18,2,10,4,rcp45,SON,-1.09733295441,2085
18,2,10,4,rcp45,SON,-0.0199999809265,2088
18,2,10,4,rcp45,SON,-0.0373330116272,2091
18,2,10,4,rcp45,SON,-0.725333213806,2093
18,2,10,4,rcp45,SON,-0.445333003998,2099
18,100,90,14,rcp45,SON,1.71965770721,1974
18,100,90,14,rcp45,SON,1.38632469177,1982
18,100,90,14,rcp45,SON,0.11282043457,1986
18,100,90,14,rcp45,SON,1.57222251892,1999
18,100,90,14,rcp45,SON,0.34358959198,2012
18,100,10,14,rcp45,SON,-1.11880350113,1978
18,100,10,14,rcp45,SON,-1.42222261429,1985
18,100,10,14,rcp45,SON,-0.328205108643,1995
18,100,10,14,rcp45,SON,-0.860256671906,2007
18,100,10,14,rcp45,SON,-2.00128221512,2011
18,1,90,14,rcp45,SON,0.0679491043091,2013
18,1,10,14,rcp45,SON,-0.212820529938,1974
18,1,10,14,rcp45,SON,-0.864530086517,1975
18,1,10,14,rcp45,SON,-0.00982904434204,1978
18,1,10,14,rcp45,SON,-1.2235045433,1982
18,1,10,14,rcp45,SON,-1.35170984268,1989
18,1,10,14,rcp45,SON,-2.14230799675,1991
18,1,10,14,rcp45,SON,-0.272649765015,1992
18,1,10,14,rcp45,SON,-1.0162396431,1996
18,1,10,14,rcp45,SON,-0.347435951233,1998
18,1,10,14,rcp45,SON,-0.644444465637,2003
18,1,10,14,rcp45,SON,-0.313248157501,2004
18,1,10,14,rcp45,SON,-2.18717980385,2005
18,1,10,14,rcp45,SON,-0.774786472321,2009
18,1,10,14,rcp45,SON,-1.48205137253,2012
18,1,10,14,rcp45,SON,-1.54615402222,2014
18,1,10,14,rcp45,SON,-0.334615707397,2016
18,1,10,14,rcp45,SON,-0.526923179626,2019
18,1,10,14,rcp45,SON,-0.217094421387,2023
18,1,10,14,rcp45,SON,-0.170085906982,2024
18,1,10,14,rcp45,SON,-1.25982904434,2026
18,1,10,14,rcp45,SON,-0.0247864723206,2027
18,1,10,14,rcp45,SON,-1.21282052994,2028
18,1,10,14,rcp45,SON,-1.24273538589,2032
18,1,10,14,rcp45,SON,-0.623076915741,2035
18,1,10,14,rcp45,SON,-1.5162396431,2039
18,1,10,14,rcp45,SON,-1.43717956543,2041
18,1,10,14,rcp45,SON,-0.170085906982,2043
18,1,10,14,rcp45,SON,-0.571794986725,2044
18,1,10,14,rcp45,SON,-0.165812015533,2051
18,1,10,14,rcp45,SON,-0.392307758331,2052
18,1,10,14,rcp45,SON,-1.27051305771,2054
18,1,10,14,rcp45,SON,-0.0205130577087,2057
18,1,10,14,rcp45,SON,-1.66367530823,2058
18,1,10,14,rcp45,SON,-0.259829044342,2063
18,1,10,14,rcp45,SON,-0.471367835999,2072
18,1,10,14,rcp45,SON,-1.0183763504,2074
18,1,10,14,rcp45,SON,-0.15726518631,2079
18,1,10,14,rcp45,SON,-1.21923112869,2080
18,1,10,14,rcp45,SON,-1.83888912201,2081
18,1,10,14,rcp45,SON,-0.740598678589,2082
18,1,10,14,rcp45,SON,-1.77905988693,2086
18,1,10,14,rcp45,SON,-0.360256671906,2092
18,1,10,14,rcp45,SON,-0.90726518631,2093
18,2,90,14,rcp45,SON,0.0188034057617,2011
18,2,90,14,rcp45,SON,0.367093849182,2026
18,2,90,14,rcp45,SON,0.890598106384,2060
18,2,90,14,rcp45,SON,0.503845977783,2068
18,2,10,14,rcp45,SON,-1.49914550781,1976
18,2,10,14,rcp45,SON,-0.507692337036,1978
18,2,10,14,rcp45,SON,-1.02905988693,1980
18,2,10,14,rcp45,SON,-1.1294875145,1982
18,2,10,14,rcp45,SON,-1.80042743683,1988
18,2,10,14,rcp45,SON,-1.51410293579,1991
18,2,10,14,rcp45,SON,-1.92435932159,1992
18,2,10,14,rcp45,SON,-0.469231128693,1993
18,2,10,14,rcp45,SON,-1.14871835709,1995
18,2,10,14,rcp45,SON,-0.221367835999,2003
18,2,10,14,rcp45,SON,-2.22564125061,2009
18,2,10,14,rcp45,SON,-2.60384631157,2010
18,2,10,14,rcp45,SON,-1.02051305771,2012
18,2,10,14,rcp45,SON,-1.38589763641,2013
18,2,10,14,rcp45,SON,-0.729914665222,2015
18,2,10,14,rcp45,SON,-0.873076915741,2020
18,2,10,14,rcp45,SON,-1.49700880051,2023
18,2,10,14,rcp45,SON,-1.5397439003,2029
18,2,10,14,rcp45,SON,-2.19786334038,2033
18,2,10,14,rcp45,SON,-0.351709842682,2034
18,2,10,14,rcp45,SON,-1.10598325729,2035
18,2,10,14,rcp45,SON,-0.721367835999,2037
18,2,10,14,rcp45,SON,-1.81965827942,2040
18,2,10,14,rcp45,SON,-1.6978635788,2044
18,2,10,14,rcp45,SON,-0.55470085144,2046
18,2,10,14,rcp45,SON,-1.4735045433,2047
18,2,10,14,rcp45,SON,-0.902991771698,2048
18,2,10,14,rcp45,SON,-2.23418831825,2050
18,2,10,14,rcp45,SON,-1.71282052994,2052
18,2,10,14,rcp45,SON,-2.0632481575,2055
18,2,10,14,rcp45,SON,-1.77692317963,2058
18,2,10,14,rcp45,SON,-0.152991771698,2059
18,2,10,14,rcp45,SON,-2.01196599007,2063
18,2,10,14,rcp45,SON,-0.19572687149,2066
18,2,10,14,rcp45,SON,-0.208547115326,2075
18,2,10,14,rcp45,SON,-0.708547115326,2076
18,2,10,14,rcp45,SON,-0.845299243927,2077
18,2,10,14,rcp45,SON,-0.721367835999,2080
18,2,10,14,rcp45,SON,-0.3581199646,2081
18,2,10,14,rcp45,SON,-1.96495723724,2085
18,2,10,14,rcp45,SON,-1.46923112869,2086
18,2,10,14,rcp45,SON,-0.22564125061,2087
18,2,10,14,rcp45,SON,-1.14017105103,2088
18,2,10,14,rcp45,SON,-1.22991466522,2091
18,2,10,14,rcp45,SON,-0.441452980042,2092
18,2,10,14,rcp45,SON,-0.432906150818,2094
18,2,10,14,rcp45,SON,-0.142307758331,2096
18,2,10,14,rcp45,SON,-0.851709842682,2098
18,100,90,3,rcp45,SON,1.00305480957,1992
18,100,90,3,rcp45,SON,0.106379699707,1993
18,100,90,3,rcp45,SON,1.53225536346,1998
18,100,10,3,rcp45,SON,-0.452470970154,1971
18,100,10,3,rcp45,SON,-0.0840970993042,1973
18,100,10,3,rcp45,SON,-1.14609165192,1978
18,100,10,3,rcp45,SON,-1.7732254982,1985
18,100,10,3,rcp45,SON,-0.583647918701,1989
18,1,90,3,rcp45,SON,1.00828666687,1973
18,1,90,3,rcp45,SON,0.0603515625,1995
18,1,90,3,rcp45,SON,0.317084503174,2003
18,1,90,3,rcp45,SON,0.0361148834229,2010
18,1,90,3,rcp45,SON,0.0477840423584,2084
18,1,10,3,rcp45,SON,-0.626919460297,1989
18,1,10,3,rcp45,SON,-0.342359733582,1996
18,1,10,3,rcp45,SON,-0.302862358093,1997
18,1,10,3,rcp45,SON,-0.252592754364,2004
18,1,10,3,rcp45,SON,-1.38544745445,2009
18,1,10,3,rcp45,SON,-0.494064998627,2012
18,1,10,3,rcp45,SON,-0.0676738739014,2015
18,1,10,3,rcp45,SON,-0.200528335571,2024
18,1,10,3,rcp45,SON,-0.824406099319,2032
18,1,10,3,rcp45,SON,-1.1960398674,2033
18,1,10,3,rcp45,SON,-0.299271774292,2036
18,1,10,3,rcp45,SON,-0.536255550385,2040
18,1,10,3,rcp45,SON,-1.03625531197,2044
18,1,10,3,rcp45,SON,-0.734639358521,2047
18,1,10,3,rcp45,SON,-0.102682781219,2049
18,1,10,3,rcp45,SON,-0.563185405731,2058
18,1,10,3,rcp45,SON,-0.548822593689,2060
18,1,10,3,rcp45,SON,-1.34774560928,2063
18,1,10,3,rcp45,SON,-0.300169181824,2080
18,1,10,3,rcp45,SON,-0.0703665733337,2081
18,1,10,3,rcp45,SON,-0.115249824524,2085
18,1,10,3,rcp45,SON,-0.281318378448,2086
18,1,10,3,rcp45,SON,-0.0811388015747,2089
18,1,10,3,rcp45,SON,-0.915070486069,2093
18,1,10,3,rcp45,SON,-0.546129894257,2096
18,2,90,3,rcp45,SON,1.15819759369,1972
18,2,90,3,rcp45,SON,0.186024856567,1975
18,2,90,3,rcp45,SON,0.861967277527,2024
18,2,90,3,rcp45,SON,0.273098182678,2026
18,2,90,3,rcp45,SON,0.872739028931,2030
18,2,90,3,rcp45,SON,1.01636619568,2041
18,2,90,3,rcp45,SON,0.831446838379,2042
18,2,90,3,rcp45,SON,1.01636619568,2089
18,2,10,3,rcp45,SON,-0.118840885162,1978
18,2,10,3,rcp45,SON,-0.0461298942566,1982
18,2,10,3,rcp45,SON,-0.501246166229,1986
18,2,10,3,rcp45,SON,-0.126022052765,1988
18,2,10,3,rcp45,SON,-0.717583847046,1996
18,2,10,3,rcp45,SON,-0.483293247223,2006
18,2,10,3,rcp45,SON,-1.46803278923,2009
18,2,10,3,rcp45,SON,-1.1942445755,2010
18,2,10,3,rcp45,SON,-0.441102695465,2025
18,2,10,3,rcp45,SON,-0.0389482498169,2027
18,2,10,3,rcp45,SON,-1.39173121452,2029
18,2,10,3,rcp45,SON,-1.10537571907,2033
18,2,10,3,rcp45,SON,-0.666416835785,2036
18,2,10,3,rcp45,SON,-0.408786964417,2040
18,2,10,3,rcp45,SON,-1.57934327126,2050
18,2,10,3,rcp45,SON,-0.048822593689,2055
18,2,10,3,rcp45,SON,-0.1942445755,2058
18,2,10,3,rcp45,SON,-0.547925186157,2067
18,2,10,3,rcp45,SON,-0.148463439941,2072
18,2,10,3,rcp45,SON,-0.847745609283,2075
18,2,10,3,rcp45,SON,-0.598194313049,2077
18,2,10,3,rcp45,SON,-0.0577995300293,2096
18,2,10,3,rcp45,SON,-0.0901152610779,2099
18,100,90,1,rcp45,SON,1.80288257599,1974
18,100,90,1,rcp45,SON,0.775165939331,1982
18,100,90,1,rcp45,SON,3.32283821106,1998
18,100,90,1,rcp45,SON,0.407095336914,2000
18,100,10,1,rcp45,SON,-1.2412416935,1971
18,100,10,1,rcp45,SON,-0.460753917694,1973
18,100,10,1,rcp45,SON,-0.0106430053711,1978
18,100,10,1,rcp45,SON,-0.0294899940491,1980
18,100,10,1,rcp45,SON,-1.01618623734,1985
18,100,10,1,rcp45,SON,-0.389800548553,2005
18,100,10,1,rcp45,SON,-0.511751651764,2007
18,100,10,1,rcp45,SON,-0.910864830017,2011
18,1,90,1,rcp45,SON,0.381595993042,2022
18,1,90,1,rcp45,SON,0.510199928284,2053
18,1,90,1,rcp45,SON,1.11441268921,2055
18,1,90,1,rcp45,SON,0.686474227905,2088
18,1,90,1,rcp45,SON,1.30288257599,2099
18,1,10,1,rcp45,SON,-0.176939964294,1975
18,1,10,1,rcp45,SON,-0.68691778183,1979
18,1,10,1,rcp45,SON,-1.72128605843,1989
18,1,10,1,rcp45,SON,-0.260088443756,1990
18,1,10,1,rcp45,SON,-0.252327919006,1996
18,1,10,1,rcp45,SON,-0.495121955872,1997
18,1,10,1,rcp45,SON,-0.306652069092,2005
18,1,10,1,rcp45,SON,-0.232372283936,2007
18,1,10,1,rcp45,SON,-1.57716178894,2009
18,1,10,1,rcp45,SON,-0.622616291046,2012
18,1,10,1,rcp45,SON,-0.190243721008,2014
18,1,10,1,rcp45,SON,-0.438580989838,2016
18,1,10,1,rcp45,SON,-0.285587310791,2023
18,1,10,1,rcp45,SON,-0.390909194946,2024
18,1,10,1,rcp45,SON,-0.108203887939,2026
18,1,10,1,rcp45,SON,-0.252327919006,2027
18,1,10,1,rcp45,SON,-1.13259410858,2028
18,1,10,1,rcp45,SON,-0.460753917694,2032
18,1,10,1,rcp45,SON,-1.2401330471,2033
18,1,10,1,rcp45,SON,-0.0305986404419,2035
