Index,Model,Region,Season,Sigma,Value,Year
GD4,2,Pays de la Loire,JJA,2,16.6910095215,2080
GD4,2,Pays de la Loire,JJA,2,298.511322021,2082
GD4,2,Pays de la Loire,JJA,2,79.5953063965,2083
GD4,2,Pays de la Loire,JJA,2,122.858978271,2084
GD4,2,Pays de la Loire,JJA,2,178.169525146,2085
GD4,2,Pays de la Loire,JJA,2,76.3589782715,2086
GD4,2,Pays de la Loire,JJA,2,14.6441345215,2087
GD4,2,Pays de la Loire,JJA,2,140.026947021,2088
GD4,2,Pays de la Loire,JJA,2,144.273040771,2090
GD4,2,Pays de la Loire,JJA,2,45.4703063965,2091
GD4,2,Pays de la Loire,JJA,2,425.583587646,2092
GD4,2,Pays de la Loire,JJA,2,96.5523376465,2093
GD4,2,Pays de la Loire,JJA,2,56.5210876465,2094
GD4,2,Pays de la Loire,JJA,2,41.2749938965,2095
GD4,2,Pays de la Loire,JJA,2,128.107025146,2096
GD4,2,Pays de la Loire,JJA,2,110.235931396,2097
GD4,2,Pays de la Loire,JJA,2,129.841400146,2098
GD4,2,Pays de la Loire,JJA,2,85.4664001465,2100
GD4,1,Île-de-France,JJA,1,74.9542770386,1982
GD4,1,Île-de-France,JJA,1,35.6124801636,1999
GD4,1,Île-de-France,JJA,1,43.2941207886,2000
GD4,1,Île-de-France,JJA,1,203.983573914,2001
GD4,1,Île-de-France,JJA,1,42.1261520386,2002
GD4,1,Île-de-France,JJA,1,97.4738082886,2005
GD4,1,Île-de-France,JJA,1,55.1437301636,2009
GD4,1,Île-de-France,JJA,1,97.4640426636,2010
GD4,1,Île-de-France,JJA,1,8.41326141357,2011
GD4,1,Île-de-France,JJA,1,14.5616989136,2014
GD4,1,Île-de-France,JJA,1,84.2589645386,2016
GD4,1,Île-de-France,JJA,1,145.887870789,2022
GD4,1,Île-de-France,JJA,1,130.538261414,2025
GD4,1,Île-de-France,JJA,1,250.477714539,2033
GD4,1,Île-de-France,JJA,1,11.2257614136,2036
GD4,1,Île-de-France,JJA,1,8.55779266357,2037
GD4,1,Île-de-France,JJA,1,4.12615203857,2040
GD4,1,Île-de-France,JJA,1,23.0929489136,2048
GD4,1,Île-de-France,JJA,1,46.9913864136,2049
GD4,1,Île-de-France,JJA,1,75.6202926636,2050
GD4,1,Île-de-France,JJA,1,26.9015426636,2053
GD4,1,Île-de-France,JJA,1,237.501152039,2054
GD4,1,Île-de-France,JJA,1,243.169120789,2056
GD4,1,Île-de-France,JJA,1,57.7511520386,2058
GD4,1,Île-de-France,JJA,1,169.337089539,2060
GD4,1,Île-de-France,JJA,1,69.4542770386,2062
GD4,1,Île-de-France,JJA,1,239.839042664,2063
GD4,1,Île-de-France,JJA,1,125.891777039,2065
GD4,1,Île-de-France,JJA,1,37.1241989136,2066
GD4,1,Île-de-France,JJA,1,157.178886414,2068
GD4,1,Île-de-France,JJA,1,19.1007614136,2069
GD4,1,Île-de-France,JJA,1,35.3527145386,2071
GD4,1,Île-de-France,JJA,1,93.5812301636,2073
GD4,1,Île-de-France,JJA,1,156.040214539,2074
GD4,1,Île-de-France,JJA,1,313.710136414,2075
GD4,1,Île-de-France,JJA,1,144.856620789,2076
GD4,1,Île-de-France,JJA,1,292.141777039,2077
GD4,1,Île-de-France,JJA,1,43.1632614136,2078
GD4,1,Île-de-France,JJA,1,118.325370789,2079
GD4,1,Île-de-France,JJA,1,148.149589539,2080
GD4,1,Île-de-France,JJA,1,199.674980164,2081
GD4,1,Île-de-France,JJA,1,255.856620789,2082
GD4,1,Île-de-France,JJA,1,132.751152039,2083
GD4,1,Île-de-France,JJA,1,41.8058395386,2084
GD4,1,Île-de-France,JJA,1,12.3800582886,2085
GD4,1,Île-de-France,JJA,1,249.510917664,2086
GD4,1,Île-de-France,JJA,1,152.307792664,2087
GD4,1,Île-de-France,JJA,1,80.5538864136,2088
GD4,1,Île-de-France,JJA,1,167.118339539,2089
GD4,1,Île-de-France,JJA,1,259.794120789,2090
GD4,1,Île-de-France,JJA,1,363.233573914,2091
GD4,1,Île-de-France,JJA,1,132.133964539,2092
GD4,1,Île-de-France,JJA,1,260.485527039,2093
GD4,1,Île-de-France,JJA,1,231.305839539,2094
GD4,1,Île-de-France,JJA,1,180.885917664,2095
GD4,1,Île-de-France,JJA,1,235.858573914,2096
GD4,1,Île-de-France,JJA,1,357.118339539,2097
GD4,1,Île-de-France,JJA,1,281.030448914,2098
GD4,1,Île-de-France,JJA,1,220.231620789,2099
GD4,1,Île-de-France,JJA,2,94.1292572021,2001
GD4,1,Île-de-France,JJA,2,36.0335540771,2022
GD4,1,Île-de-France,JJA,2,20.6839447021,2025
GD4,1,Île-de-France,JJA,2,140.623397827,2033
GD4,1,Île-de-France,JJA,2,127.646835327,2054
GD4,1,Île-de-France,JJA,2,133.314804077,2056
GD4,1,Île-de-France,JJA,2,59.4827728271,2060
GD4,1,Île-de-France,JJA,2,129.984725952,2063
GD4,1,Île-de-France,JJA,2,16.0374603271,2065
GD4,1,Île-de-France,JJA,2,47.3245697021,2068
GD4,1,Île-de-France,JJA,2,46.1858978271,2074
GD4,1,Île-de-France,JJA,2,203.855819702,2075
GD4,1,Île-de-France,JJA,2,35.0023040771,2076
GD4,1,Île-de-France,JJA,2,182.287460327,2077
GD4,1,Île-de-France,JJA,2,8.47105407715,2079
GD4,1,Île-de-France,JJA,2,38.2952728271,2080
GD4,1,Île-de-France,JJA,2,89.8206634521,2081
GD4,1,Île-de-France,JJA,2,146.002304077,2082
GD4,1,Île-de-France,JJA,2,22.8968353271,2083
GD4,1,Île-de-France,JJA,2,139.656600952,2086
GD4,1,Île-de-France,JJA,2,42.4534759521,2087
GD4,1,Île-de-France,JJA,2,57.2640228271,2089
GD4,1,Île-de-France,JJA,2,149.939804077,2090
GD4,1,Île-de-France,JJA,2,253.379257202,2091
GD4,1,Île-de-France,JJA,2,22.2796478271,2092
GD4,1,Île-de-France,JJA,2,150.631210327,2093
GD4,1,Île-de-France,JJA,2,121.451522827,2094
GD4,1,Île-de-France,JJA,2,71.0316009521,2095
GD4,1,Île-de-France,JJA,2,126.004257202,2096
GD4,1,Île-de-France,JJA,2,247.264022827,2097
GD4,1,Île-de-France,JJA,2,171.176132202,2098
GD4,1,Île-de-France,JJA,2,110.377304077,2099
GD4,2,Île-de-France,JJA,1,32.4523239136,1987
GD4,2,Île-de-France,JJA,1,90.3019332886,1991
GD4,2,Île-de-France,JJA,1,32.4601364136,2004
GD4,2,Île-de-France,JJA,1,45.9249801636,2005
GD4,2,Île-de-France,JJA,1,58.9210739136,2009
GD4,2,Île-de-France,JJA,1,63.1515426636,2012
GD4,2,Île-de-France,JJA,1,10.3566207886,2015
GD4,2,Île-de-France,JJA,1,17.6613082886,2029
GD4,2,Île-de-France,JJA,1,91.5187301636,2031
GD4,2,Île-de-France,JJA,1,17.4659957886,2032
GD4,2,Île-de-France,JJA,1,27.8937301636,2034
GD4,2,Île-de-France,JJA,1,22.8195114136,2036
GD4,2,Île-de-France,JJA,1,34.3702926636,2039
GD4,2,Île-de-France,JJA,1,323.805839539,2040
GD4,2,Île-de-France,JJA,1,89.2218551636,2043
GD4,2,Île-de-France,JJA,1,151.118339539,2049
GD4,2,Île-de-France,JJA,1,324.454277039,2053
GD4,2,Île-de-France,JJA,1,153.669120789,2054
GD4,2,Île-de-France,JJA,1,213.415214539,2055
GD4,2,Île-de-France,JJA,1,31.7706832886,2057
GD4,2,Île-de-France,JJA,1,54.2316207886,2058
GD4,2,Île-de-France,JJA,1,27.0988082886,2059
GD4,2,Île-de-France,JJA,1,255.469902039,2060
GD4,2,Île-de-France,JJA,1,185.876152039,2061
GD4,2,Île-de-France,JJA,1,159.782402039,2063
GD4,2,Île-de-France,JJA,1,168.928886414,2064
GD4,2,Île-de-France,JJA,1,5.05974578857,2066
GD4,2,Île-de-France,JJA,1,21.3937301636,2067
GD4,2,Île-de-France,JJA,1,55.0343551636,2068
GD4,2,Île-de-France,JJA,1,198.856620789,2069
GD4,2,Île-de-France,JJA,1,146.340995789,2070
GD4,2,Île-de-France,JJA,1,173.132011414,2071
GD4,2,Île-de-France,JJA,1,137.835136414,2072
GD4,2,Île-de-France,JJA,1,102.698417664,2073
GD4,2,Île-de-France,JJA,1,198.737480164,2075
GD4,2,Île-de-France,JJA,1,170.569511414,2076
GD4,2,Île-de-France,JJA,1,160.514823914,2077
GD4,2,Île-de-France,JJA,1,1.04021453857,2079
GD4,2,Île-de-France,JJA,1,113.128105164,2080
GD4,2,Île-de-France,JJA,1,60.0460739136,2081
GD4,2,Île-de-France,JJA,1,422.063652039,2082
GD4,2,Île-de-France,JJA,1,185.081230164,2083
GD4,2,Île-de-France,JJA,1,230.999198914,2084
GD4,2,Île-de-France,JJA,1,243.807792664,2085
GD4,2,Île-de-France,JJA,1,158.803886414,2086
GD4,2,Île-de-France,JJA,1,131.858573914,2087
GD4,2,Île-de-France,JJA,1,235.585136414,2088
GD4,2,Île-de-France,JJA,1,40.1378707886,2089
GD4,2,Île-de-France,JJA,1,220.198417664,2090
GD4,2,Île-de-France,JJA,1,86.0558395386,2091
GD4,2,Île-de-France,JJA,1,497.590995789,2092
GD4,2,Île-de-France,JJA,1,228.313652039,2093
GD4,2,Île-de-France,JJA,1,119.251152039,2094
GD4,2,Île-de-France,JJA,1,141.811698914,2095
GD4,2,Île-de-France,JJA,1,202.977714539,2096
GD4,2,Île-de-France,JJA,1,204.794120789,2097
GD4,2,Île-de-France,JJA,1,201.592948914,2098
GD4,2,Île-de-France,JJA,1,34.8312301636,2099
GD4,2,Île-de-France,JJA,1,158.100761414,2100
GD4,2,Île-de-France,JJA,2,213.951522827,2040
GD4,2,Île-de-France,JJA,2,41.2640228271,2049
GD4,2,Île-de-France,JJA,2,214.599960327,2053
GD4,2,Île-de-France,JJA,2,43.8148040771,2054
GD4,2,Île-de-France,JJA,2,103.560897827,2055
GD4,2,Île-de-France,JJA,2,145.615585327,2060
GD4,2,Île-de-France,JJA,2,76.0218353271,2061
GD4,2,Île-de-France,JJA,2,49.9280853271,2063
GD4,2,Île-de-France,JJA,2,59.0745697021,2064
GD4,2,Île-de-France,JJA,2,89.0023040771,2069
GD4,2,Île-de-France,JJA,2,36.4866790771,2070
GD4,2,Île-de-France,JJA,2,63.2776947021,2071
GD4,2,Île-de-France,JJA,2,27.9808197021,2072
GD4,2,Île-de-France,JJA,2,88.8831634521,2075
GD4,2,Île-de-France,JJA,2,60.7151947021,2076
GD4,2,Île-de-France,JJA,2,50.6605072021,2077
GD4,2,Île-de-France,JJA,2,3.27378845215,2080
GD4,2,Île-de-France,JJA,2,312.209335327,2082
GD4,2,Île-de-France,JJA,2,75.2269134521,2083
GD4,2,Île-de-France,JJA,2,121.144882202,2084
GD4,2,Île-de-France,JJA,2,133.953475952,2085
GD4,2,Île-de-France,JJA,2,48.9495697021,2086
GD4,2,Île-de-France,JJA,2,22.0042572021,2087
GD4,2,Île-de-France,JJA,2,125.730819702,2088
GD4,2,Île-de-France,JJA,2,110.344100952,2090
GD4,2,Île-de-France,JJA,2,387.736679077,2092
GD4,2,Île-de-France,JJA,2,118.459335327,2093
GD4,2,Île-de-France,JJA,2,9.39683532715,2094
GD4,2,Île-de-France,JJA,2,31.9573822021,2095
GD4,2,Île-de-France,JJA,2,93.1233978271,2096
GD4,2,Île-de-France,JJA,2,94.9398040771,2097
GD4,2,Île-de-France,JJA,2,91.7386322021,2098
GD4,2,Île-de-France,JJA,2,48.2464447021,2100
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,98.7899627686,1982
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,3.64347839355,1987
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,162.819259644,2001
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,17.6317596436,2002
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,76.4286346436,2005
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,24.0673065186,2006
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,132.231369019,2009
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,69.0458221436,2010
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,16.8251190186,2014
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,79.9989471436,2016
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,127.227462769,2022
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,146.258712769,2025
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,45.6415252686,2026
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,188.719650269,2033
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,30.6591033936,2036
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,12.8426971436,2037
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,32.4091033936,2040
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,81.9481658936,2042
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,63.4247283936,2049
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,49.5048065186,2050
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,57.0301971436,2053
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,244.401290894,2054
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,185.309494019,2056
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,115.530197144,2058
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,146.321212769,2060
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,29.3192596436,2061
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,73.8212127686,2062
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,238.231369019,2063
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,223.827072144,2065
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,32.3173065186,2066
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,12.2079315186,2067
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,184.989181519,2068
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,55.5106658936,2069
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,44.8270721436,2070
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,91.7372283936,2071
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,27.0262908936,2072
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,78.1102752686,2073
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,229.038009644,2074
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,315.952072144,2075
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,185.032150269,2076
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,297.955978394,2077
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,131.746994019,2078
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,177.914962769,2079
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,165.510665894,2080
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,222.580978394,2081
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,183.733322144,2082
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,160.446212769,2083
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,140.147384644,2084
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,21.0341033936,2085
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,214.741134644,2086
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,197.149337769,2087
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,143.403244019,2088
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,256.875900269,2089
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,303.565353394,2090
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,439.620040894,2091
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,252.370040894,2092
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,316.899337769,2093
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,299.092697144,2094
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,200.799728394,2095
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,256.364181519,2096
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,386.120040894,2097
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,335.782150269,2098
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,311.038009644,2099
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,45.0868377686,2100
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,63.6072692871,2001
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,33.0193786621,2009
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,28.0154724121,2022
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,47.0467224121,2025
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,89.5076599121,2033
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,145.189300537,2054
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,86.0975036621,2056
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,16.3182067871,2058
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,47.1092224121,2060
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,139.019378662,2063
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,124.615081787,2065
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,85.7771911621,2068
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,129.826019287,2074
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,216.740081787,2075
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,85.8201599121,2076
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,198.743988037,2077
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,32.5350036621,2078
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,78.7029724121,2079
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,66.2986755371,2080
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,123.368988037,2081
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,84.5213317871,2082
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,61.2342224121,2083
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,40.9353942871,2084
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,115.529144287,2086
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,97.9373474121,2087
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,44.1912536621,2088
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,157.663909912,2089
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,204.353363037,2090
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,340.408050537,2091
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,153.158050537,2092
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,217.687347412,2093
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,199.880706787,2094
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,101.587738037,2095
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,157.152191162,2096
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,286.908050537,2097
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,236.570159912,2098
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,211.826019287,2099
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,5.86613464355,1986
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,1.37590026855,1991
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,71.6844940186,1995
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,41.4012908936,1999
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,40.7372283936,2004
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,49.4501190186,2005
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,5.97941589355,2008
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,93.5145721436,2009
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,84.8134002686,2012
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,32.7509002686,2015
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,33.1942596436,2016
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,12.4130096436,2029
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,47.8641815186,2030
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,96.7137908936,2031
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,32.1395721436,2034
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,132.137619019,2036
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,0.0360565185547,2038
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,42.6063690186,2039
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,316.344650269,2040
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,56.9091033936,2043
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,45.1454315186,2044
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,209.928634644,2049
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,7.01261901855,2051
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,381.733322144,2053
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,198.668869019,2054
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,151.989181519,2055
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,72.8192596436,2056
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,45.8563690186,2057
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,49.3075408936,2058
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,111.563400269,2059
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,232.840744019,2060
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,248.038009644,2061
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,173.084884644,2063
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,212.057540894,2064
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,64.3602752686,2065
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,23.8407440186,2066
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,86.2841033936,2067
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,32.4911346436,2068
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,176.094650269,2069
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,186.873947144,2070
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,184.416915894,2071
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,221.797775269,2072
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,201.614181519,2073
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,204.885665894,2075
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,227.932540894,2076
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,223.071212769,2077
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,88.3719940186,2078
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,50.8290252686,2079
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,151.377853394,2080
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,130.584884644,2081
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,433.366134644,2082
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,195.319259644,2083
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,292.971603394,2084
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,308.237228394,2085
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,217.733322144,2086
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,193.036056519,2087
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,280.364181519,2088
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,141.758712769,2089
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,275.879806519,2090
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,218.344650269,2091
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,510.969650269,2092
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,277.594650269,2093
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,218.379806519,2094
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,218.762619019,2095
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,335.577072144,2096
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,299.207931519,2097
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,369.442306519,2098
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,128.352462769,2099
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,1,298.508712769,2100
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,32.9256286621,2036
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,217.132659912,2040
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,110.716644287,2049
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,282.521331787,2053
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,99.4568786621,2054
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,52.7771911621,2055
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,12.3514099121,2059
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,133.628753662,2060
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,148.826019287,2061
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,73.8728942871,2063
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,112.845550537,2064
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,76.8826599121,2069
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,87.6619567871,2070
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",JJA,2,85.2049255371,2071
