Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,16,rcp85,JJA,1,8.07624816895,2014
1,1,16,rcp85,JJA,1,115.058670044,2015
1,1,16,rcp85,JJA,1,35.0254669189,2017
1,1,16,rcp85,JJA,1,2.64070129395,2019
1,1,16,rcp85,JJA,1,335.123123169,2022
1,1,16,rcp85,JJA,1,112.308670044,2025
1,1,16,rcp85,JJA,1,119.056716919,2026
1,1,16,rcp85,JJA,1,9.65437316895,2028
1,1,16,rcp85,JJA,1,6.38093566895,2031
1,1,16,rcp85,JJA,1,262.039138794,2033
1,1,16,rcp85,JJA,1,70.3438262939,2035
1,1,16,rcp85,JJA,1,187.701248169,2036
1,1,16,rcp85,JJA,1,187.847732544,2037
1,1,16,rcp85,JJA,1,142.914138794,2039
1,1,16,rcp85,JJA,1,263.404373169,2040
1,1,16,rcp85,JJA,1,65.6543731689,2041
1,1,16,rcp85,JJA,1,133.382888794,2042
1,1,16,rcp85,JJA,1,130.265701294,2043
1,1,16,rcp85,JJA,1,109.502029419,2047
1,1,16,rcp85,JJA,1,76.3789825439,2048
1,1,16,rcp85,JJA,1,159.130935669,2049
1,1,16,rcp85,JJA,1,122.336013794,2050
1,1,16,rcp85,JJA,1,140.461013794,2051
1,1,16,rcp85,JJA,1,198.957107544,2052
1,1,16,rcp85,JJA,1,210.959060669,2053
1,1,16,rcp85,JJA,1,306.296951294,2054
1,1,16,rcp85,JJA,1,255.310623169,2055
1,1,16,rcp85,JJA,1,139.543045044,2056
1,1,16,rcp85,JJA,1,198.968826294,2057
1,1,16,rcp85,JJA,1,288.341873169,2058
1,1,16,rcp85,JJA,1,154.898513794,2059
1,1,16,rcp85,JJA,1,276.910232544,2060
1,1,16,rcp85,JJA,1,170.816482544,2061
1,1,16,rcp85,JJA,1,182.193435669,2062
1,1,16,rcp85,JJA,1,306.834060669,2063
1,1,16,rcp85,JJA,1,91.8242950439,2064
1,1,16,rcp85,JJA,1,377.306716919,2065
1,1,16,rcp85,JJA,1,213.146560669,2066
1,1,16,rcp85,JJA,1,202.462966919,2067
1,1,16,rcp85,JJA,1,406.294998169,2068
1,1,16,rcp85,JJA,1,309.132888794,2069
1,1,16,rcp85,JJA,1,318.107498169,2070
1,1,16,rcp85,JJA,1,292.480545044,2071
1,1,16,rcp85,JJA,1,160.955154419,2072
1,1,16,rcp85,JJA,1,270.543045044,2073
1,1,16,rcp85,JJA,1,418.277420044,2074
1,1,16,rcp85,JJA,1,559.593826294,2075
1,1,16,rcp85,JJA,1,360.478591919,2076
1,1,16,rcp85,JJA,1,381.255935669,2077
1,1,16,rcp85,JJA,1,505.377029419,2078
1,1,16,rcp85,JJA,1,441.916091919,2079
1,1,16,rcp85,JJA,1,300.933670044,2080
1,1,16,rcp85,JJA,1,392.834060669,2081
1,1,16,rcp85,JJA,1,451.097732544,2082
1,1,16,rcp85,JJA,1,342.677810669,2083
1,1,16,rcp85,JJA,1,429.798904419,2084
1,1,16,rcp85,JJA,1,298.976638794,2085
1,1,16,rcp85,JJA,1,440.697341919,2086
1,1,16,rcp85,JJA,1,485.443435669,2087
1,1,16,rcp85,JJA,1,500.992263794,2088
1,1,16,rcp85,JJA,1,507.461013794,2089
1,1,16,rcp85,JJA,1,554.003982544,2090
1,1,16,rcp85,JJA,1,574.556716919,2091
1,1,16,rcp85,JJA,1,462.816482544,2092
1,1,16,rcp85,JJA,1,668.466873169,2093
1,1,16,rcp85,JJA,1,563.007888794,2094
1,1,16,rcp85,JJA,1,445.968826294,2095
1,1,16,rcp85,JJA,1,587.984451294,2096
1,1,16,rcp85,JJA,1,497.218826294,2097
1,1,16,rcp85,JJA,1,486.070388794,2098
1,1,16,rcp85,JJA,1,590.089920044,2099
1,1,16,rcp85,JJA,1,379.796951294,2100
1,1,16,rcp85,JJA,2,126.242340088,2022
1,1,16,rcp85,JJA,2,53.1583557129,2033
1,1,16,rcp85,JJA,2,54.5235900879,2040
1,1,16,rcp85,JJA,2,2.07827758789,2053
1,1,16,rcp85,JJA,2,97.4161682129,2054
1,1,16,rcp85,JJA,2,46.4298400879,2055
1,1,16,rcp85,JJA,2,79.4610900879,2058
1,1,16,rcp85,JJA,2,68.0294494629,2060
1,1,16,rcp85,JJA,2,97.9532775879,2063
1,1,16,rcp85,JJA,2,168.425933838,2065
1,1,16,rcp85,JJA,2,4.26577758789,2066
1,1,16,rcp85,JJA,2,197.414215088,2068
1,1,16,rcp85,JJA,2,100.252105713,2069
1,1,16,rcp85,JJA,2,109.226715088,2070
1,1,16,rcp85,JJA,2,83.5997619629,2071
1,1,16,rcp85,JJA,2,61.6622619629,2073
1,1,16,rcp85,JJA,2,209.396636963,2074
1,1,16,rcp85,JJA,2,350.713043213,2075
1,1,16,rcp85,JJA,2,151.597808838,2076
1,1,16,rcp85,JJA,2,172.375152588,2077
1,1,16,rcp85,JJA,2,296.496246338,2078
1,1,16,rcp85,JJA,2,233.035308838,2079
1,1,16,rcp85,JJA,2,92.0528869629,2080
1,1,16,rcp85,JJA,2,183.953277588,2081
1,1,16,rcp85,JJA,2,242.216949463,2082
1,1,16,rcp85,JJA,2,133.797027588,2083
1,1,16,rcp85,JJA,2,220.918121338,2084
1,1,16,rcp85,JJA,2,90.0958557129,2085
1,1,16,rcp85,JJA,2,231.816558838,2086
1,1,16,rcp85,JJA,2,276.562652588,2087
1,1,16,rcp85,JJA,2,292.111480713,2088
1,1,16,rcp85,JJA,2,298.580230713,2089
1,1,16,rcp85,JJA,2,345.123199463,2090
1,1,16,rcp85,JJA,2,365.675933838,2091
1,1,16,rcp85,JJA,2,253.935699463,2092
1,1,16,rcp85,JJA,2,459.586090088,2093
1,1,16,rcp85,JJA,2,354.127105713,2094
1,1,16,rcp85,JJA,2,237.088043213,2095
1,1,16,rcp85,JJA,2,379.103668213,2096
1,1,16,rcp85,JJA,2,288.338043213,2097
1,1,16,rcp85,JJA,2,277.189605713,2098
1,1,16,rcp85,JJA,2,381.209136963,2099
1,1,16,rcp85,JJA,2,170.916168213,2100
1,100,7,rcp85,JJA,1,34.0706558228,1994
1,100,7,rcp85,JJA,1,243.199562073,2003
1,100,7,rcp85,JJA,1,26.1937026978,2009
1,100,7,rcp85,JJA,1,97.8870620728,2012
1,100,7,rcp85,JJA,2,133.580764771,2003
1,1,7,rcp85,JJA,1,46.1683120728,1982
1,1,7,rcp85,JJA,1,40.2347183228,2006
1,1,7,rcp85,JJA,1,13.7444839478,2011
1,1,7,rcp85,JJA,1,6.08432769775,2015
1,1,7,rcp85,JJA,1,44.5394058228,2019
1,1,7,rcp85,JJA,1,170.795265198,2022
1,1,7,rcp85,JJA,1,22.7288589478,2025
1,1,7,rcp85,JJA,1,75.2386245728,2026
1,1,7,rcp85,JJA,1,6.10581207275,2031
1,1,7,rcp85,JJA,1,3.61948394775,2032
1,1,7,rcp85,JJA,1,56.6780776978,2033
1,1,7,rcp85,JJA,1,32.9905776978,2035
1,1,7,rcp85,JJA,1,75.2679214478,2036
1,1,7,rcp85,JJA,1,35.4729995728,2037
1,1,7,rcp85,JJA,1,54.9241714478,2040
1,1,7,rcp85,JJA,1,28.3733901978,2041
1,1,7,rcp85,JJA,1,99.9964370728,2043
1,1,7,rcp85,JJA,1,15.7581558228,2044
1,1,7,rcp85,JJA,1,31.2679214478,2049
1,1,7,rcp85,JJA,1,71.4085464478,2051
1,1,7,rcp85,JJA,1,100.236671448,2053
1,1,7,rcp85,JJA,1,239.652687073,2054
1,1,7,rcp85,JJA,1,175.051124573,2055
1,1,7,rcp85,JJA,1,69.7249526978,2056
1,1,7,rcp85,JJA,1,105.226905823,2057
1,1,7,rcp85,JJA,1,103.789405823,2058
1,1,7,rcp85,JJA,1,141.842140198,2060
1,1,7,rcp85,JJA,1,78.3577651978,2061
1,1,7,rcp85,JJA,1,121.984718323,2062
1,1,7,rcp85,JJA,1,137.771827698,2063
1,1,7,rcp85,JJA,1,47.7073745728,2064
1,1,7,rcp85,JJA,1,255.041358948,2065
1,1,7,rcp85,JJA,1,112.941749573,2066
1,1,7,rcp85,JJA,1,53.7190933228,2067
1,1,7,rcp85,JJA,1,195.515968323,2068
1,1,7,rcp85,JJA,1,105.283546448,2069
1,1,7,rcp85,JJA,1,119.205421448,2070
1,1,7,rcp85,JJA,1,161.523780823,2071
1,1,7,rcp85,JJA,1,68.7132339478,2072
1,1,7,rcp85,JJA,1,69.4632339478,2073
1,1,7,rcp85,JJA,1,240.596046448,2074
1,1,7,rcp85,JJA,1,381.717140198,2075
1,1,7,rcp85,JJA,1,155.269874573,2076
1,1,7,rcp85,JJA,1,241.474952698,2077
1,1,7,rcp85,JJA,1,359.320655823,2078
1,1,7,rcp85,JJA,1,287.994483948,2079
1,1,7,rcp85,JJA,1,115.998390198,2080
1,1,7,rcp85,JJA,1,213.084327698,2081
1,1,7,rcp85,JJA,1,264.912452698,2082
1,1,7,rcp85,JJA,1,206.631202698,2083
1,1,7,rcp85,JJA,1,297.867530823,2084
1,1,7,rcp85,JJA,1,74.7542495728,2085
1,1,7,rcp85,JJA,1,207.855812073,2086
1,1,7,rcp85,JJA,1,284.244483948,2087
1,1,7,rcp85,JJA,1,303.642921448,2088
1,1,7,rcp85,JJA,1,377.002296448,2089
1,1,7,rcp85,JJA,1,373.871437073,2090
1,1,7,rcp85,JJA,1,310.762062073,2091
1,1,7,rcp85,JJA,1,251.146827698,2092
1,1,7,rcp85,JJA,1,419.566749573,2093
1,1,7,rcp85,JJA,1,333.844093323,2094
1,1,7,rcp85,JJA,1,213.014015198,2095
1,1,7,rcp85,JJA,1,400.814796448,2096
1,1,7,rcp85,JJA,1,263.631202698,2097
1,1,7,rcp85,JJA,1,273.144874573,2098
1,1,7,rcp85,JJA,1,384.627296448,2099
1,1,7,rcp85,JJA,1,206.631202698,2100
1,1,7,rcp85,JJA,2,61.1764678955,2022
1,1,7,rcp85,JJA,2,130.033889771,2054
1,1,7,rcp85,JJA,2,65.4323272705,2055
1,1,7,rcp85,JJA,2,32.2233428955,2060
1,1,7,rcp85,JJA,2,12.3659210205,2062
1,1,7,rcp85,JJA,2,28.1530303955,2063
1,1,7,rcp85,JJA,2,145.422561646,2065
1,1,7,rcp85,JJA,2,3.32295227051,2066
1,1,7,rcp85,JJA,2,85.8971710205,2068
1,1,7,rcp85,JJA,2,9.58662414551,2070
1,1,7,rcp85,JJA,2,51.9049835205,2071
1,1,7,rcp85,JJA,2,130.977249146,2074
1,1,7,rcp85,JJA,2,272.098342896,2075
1,1,7,rcp85,JJA,2,45.6510772705,2076
1,1,7,rcp85,JJA,2,131.856155396,2077
1,1,7,rcp85,JJA,2,249.701858521,2078
1,1,7,rcp85,JJA,2,178.375686646,2079
1,1,7,rcp85,JJA,2,6.37959289551,2080
1,1,7,rcp85,JJA,2,103.465530396,2081
1,1,7,rcp85,JJA,2,155.293655396,2082
1,1,7,rcp85,JJA,2,97.0124053955,2083
1,1,7,rcp85,JJA,2,188.248733521,2084
1,1,7,rcp85,JJA,2,98.2370147705,2086
1,1,7,rcp85,JJA,2,174.625686646,2087
1,1,7,rcp85,JJA,2,194.024124146,2088
1,1,7,rcp85,JJA,2,267.383499146,2089
1,1,7,rcp85,JJA,2,264.252639771,2090
1,1,7,rcp85,JJA,2,201.143264771,2091
1,1,7,rcp85,JJA,2,141.528030396,2092
1,1,7,rcp85,JJA,2,309.947952271,2093
1,1,7,rcp85,JJA,2,224.225296021,2094
1,1,7,rcp85,JJA,2,103.395217896,2095
1,1,7,rcp85,JJA,2,291.195999146,2096
1,1,7,rcp85,JJA,2,154.012405396,2097
1,1,7,rcp85,JJA,2,163.526077271,2098
1,1,7,rcp85,JJA,2,275.008499146,2099
1,1,7,rcp85,JJA,2,97.0124053955,2100
1,100,13,rcp85,JJA,1,105.057662964,1976
1,100,13,rcp85,JJA,1,43.7139129639,1983
1,100,13,rcp85,JJA,1,21.2900848389,1995
1,100,13,rcp85,JJA,1,126.838912964,2003
1,100,13,rcp85,JJA,1,23.6553192139,2006
1,100,13,rcp85,JJA,2,5.67001342773,1976
1,100,13,rcp85,JJA,2,27.4512634277,2003
1,1,13,rcp85,JJA,1,54.9893035889,1982
1,1,13,rcp85,JJA,1,51.2197723389,1999
1,1,13,rcp85,JJA,1,46.1982879639,2000
1,1,13,rcp85,JJA,1,199.948287964,2001
1,1,13,rcp85,JJA,1,37.2197723389,2002
1,1,13,rcp85,JJA,1,108.407272339,2005
1,1,13,rcp85,JJA,1,1.54203796387,2006
1,1,13,rcp85,JJA,1,65.0557098389,2009
1,1,13,rcp85,JJA,1,90.6299285889,2010
1,1,13,rcp85,JJA,1,32.9619598389,2011
1,1,13,rcp85,JJA,1,54.2978973389,2014
1,1,13,rcp85,JJA,1,66.6357879639,2016
1,1,13,rcp85,JJA,1,123.887741089,2022
1,1,13,rcp85,JJA,1,125.571334839,2025
1,1,13,rcp85,JJA,1,258.534225464,2033
1,1,13,rcp85,JJA,1,30.8369598389,2036
1,1,13,rcp85,JJA,1,49.8506317139,2037
1,1,13,rcp85,JJA,1,40.6201629639,2040
1,1,13,rcp85,JJA,1,18.8623504639,2048
1,1,13,rcp85,JJA,1,83.0850067139,2049
1,1,13,rcp85,JJA,1,112.333053589,2050
1,1,13,rcp85,JJA,1,32.5908660889,2053
1,1,13,rcp85,JJA,1,224.585006714,2054
1,1,13,rcp85,JJA,1,236.553756714,2056
1,1,13,rcp85,JJA,1,5.60844421387,2058
1,1,13,rcp85,JJA,1,153.829147339,2060
1,1,13,rcp85,JJA,1,16.7939910889,2061
1,1,13,rcp85,JJA,1,110.178756714,2062
1,1,13,rcp85,JJA,1,199.522506714,2063
1,1,13,rcp85,JJA,1,107.563522339,2065
1,1,13,rcp85,JJA,1,26.2744598389,2066
1,1,13,rcp85,JJA,1,2.86235046387,2067
1,1,13,rcp85,JJA,1,162.454147339,2068
1,1,13,rcp85,JJA,1,35.0752410889,2069
1,1,13,rcp85,JJA,1,0.674850463867,2070
1,1,13,rcp85,JJA,1,50.6807098389,2071
1,1,13,rcp85,JJA,1,19.8838348389,2072
1,1,13,rcp85,JJA,1,131.901412964,2073
1,1,13,rcp85,JJA,1,118.661178589,2074
1,1,13,rcp85,JJA,1,265.930709839,2075
1,1,13,rcp85,JJA,1,108.862350464,2076
1,1,13,rcp85,JJA,1,276.577194214,2077
1,1,13,rcp85,JJA,1,34.5478973389,2078
1,1,13,rcp85,JJA,1,111.313522339,2079
1,1,13,rcp85,JJA,1,146.145553589,2080
1,1,13,rcp85,JJA,1,200.805709839,2081
1,1,13,rcp85,JJA,1,219.803756714,2082
1,1,13,rcp85,JJA,1,97.2568817139,2083
1,1,13,rcp85,JJA,1,61.4385223389,2084
1,1,13,rcp85,JJA,1,37.8271942139,2085
1,1,13,rcp85,JJA,1,252.237350464,2086
1,1,13,rcp85,JJA,1,180.540084839,2087
1,1,13,rcp85,JJA,1,105.977584839,2088
1,1,13,rcp85,JJA,1,175.229537964,2089
1,1,13,rcp85,JJA,1,223.139694214,2090
1,1,13,rcp85,JJA,1,248.879928589,2091
1,1,13,rcp85,JJA,1,115.223678589,2092
1,1,13,rcp85,JJA,1,262.928756714,2093
1,1,13,rcp85,JJA,1,185.151412964,2094
1,1,13,rcp85,JJA,1,137.293991089,2095
1,1,13,rcp85,JJA,1,238.075241089,2096
1,1,13,rcp85,JJA,1,272.422897339,2097
1,1,13,rcp85,JJA,1,285.331100464,2098
1,1,13,rcp85,JJA,1,181.243209839,2099
1,1,13,rcp85,JJA,1,11.8799285889,2100
1,1,13,rcp85,JJA,2,100.560638428,2001
1,1,13,rcp85,JJA,2,9.01962280273,2005
1,1,13,rcp85,JJA,2,24.5000915527,2022
1,1,13,rcp85,JJA,2,26.1836853027,2025
1,1,13,rcp85,JJA,2,159.146575928,2033
1,1,13,rcp85,JJA,2,12.9454040527,2050
1,1,13,rcp85,JJA,2,125.197357178,2054
1,1,13,rcp85,JJA,2,137.166107178,2056
1,1,13,rcp85,JJA,2,54.4414978027,2060
1,1,13,rcp85,JJA,2,10.7911071777,2062
1,1,13,rcp85,JJA,2,100.134857178,2063
1,1,13,rcp85,JJA,2,8.17587280273,2065
1,1,13,rcp85,JJA,2,63.0664978027,2068
1,1,13,rcp85,JJA,2,32.5137634277,2073
1,1,13,rcp85,JJA,2,19.2735290527,2074
1,1,13,rcp85,JJA,2,166.543060303,2075
1,1,13,rcp85,JJA,2,9.47470092773,2076
1,1,13,rcp85,JJA,2,177.189544678,2077
1,1,13,rcp85,JJA,2,11.9258728027,2079
1,1,13,rcp85,JJA,2,46.7579040527,2080
1,1,13,rcp85,JJA,2,101.418060303,2081
1,1,13,rcp85,JJA,2,120.416107178,2082
1,1,13,rcp85,JJA,2,152.849700928,2086
1,1,13,rcp85,JJA,2,81.1524353027,2087
1,1,13,rcp85,JJA,2,6.58993530273,2088
1,1,13,rcp85,JJA,2,75.8418884277,2089
1,1,13,rcp85,JJA,2,123.752044678,2090
1,1,13,rcp85,JJA,2,149.492279053,2091
1,1,13,rcp85,JJA,2,15.8360290527,2092
1,1,13,rcp85,JJA,2,163.541107178,2093
1,1,13,rcp85,JJA,2,85.7637634277,2094
1,1,13,rcp85,JJA,2,37.9063415527,2095
1,1,13,rcp85,JJA,2,138.687591553,2096
1,1,13,rcp85,JJA,2,173.035247803,2097
1,1,13,rcp85,JJA,2,185.943450928,2098
1,1,13,rcp85,JJA,2,81.8555603027,2099
1,100,4,rcp85,MAM,1,150.422851562,1981
1,100,4,rcp85,MAM,1,650.874023438,1989
1,100,4,rcp85,MAM,1,1156.04199219,1997
1,100,4,rcp85,MAM,1,206.129882812,2003
1,100,4,rcp85,MAM,1,515.678710938,2011
1,100,4,rcp85,MAM,1,601.737304688,2012
1,1,4,rcp85,MAM,1,701.438476562,1972
1,1,4,rcp85,MAM,1,578.395507812,1974
1,1,4,rcp85,MAM,1,656.383789062,1975
1,1,4,rcp85,MAM,1,1173.31542969,1978
1,1,4,rcp85,MAM,1,1675.25683594,1990
1,1,4,rcp85,MAM,1,334.583007812,1992
1,1,4,rcp85,MAM,1,550.081054688,2003
1,1,4,rcp85,MAM,1,1073.85058594,2010
1,1,4,rcp85,MAM,1,138.809570312,2013
1,1,4,rcp85,MAM,1,1879.40332031,2015
1,1,4,rcp85,MAM,1,880.676757812,2019
1,1,4,rcp85,MAM,1,557.901367188,2032
1,1,4,rcp85,MAM,1,1111.31347656,2033
1,1,4,rcp85,MAM,1,1388.59277344,2036
1,1,4,rcp85,MAM,1,1113.22363281,2037
1,1,4,rcp85,MAM,1,1369.41113281,2040
1,1,4,rcp85,MAM,1,427.885742188,2041
1,1,4,rcp85,MAM,1,1265.12597656,2043
1,1,4,rcp85,MAM,1,120.485351562,2047
1,1,4,rcp85,MAM,1,823.317382812,2048
1,1,4,rcp85,MAM,1,936.057617188,2052
1,1,4,rcp85,MAM,1,94.8427734375,2055
1,1,4,rcp85,MAM,1,1279.63964844,2056
1,1,4,rcp85,MAM,1,262.807617188,2057
1,1,4,rcp85,MAM,1,1323.84277344,2058
1,1,4,rcp85,MAM,1,552.745117188,2063
1,1,4,rcp85,MAM,1,1297.21582031,2064
1,1,4,rcp85,MAM,1,1097.50488281,2065
1,1,4,rcp85,MAM,1,1545.92285156,2066
1,1,4,rcp85,MAM,1,874.629882812,2067
1,1,4,rcp85,MAM,1,2041.64550781,2068
1,1,4,rcp85,MAM,1,1067.34667969,2069
1,1,4,rcp85,MAM,1,1866.24902344,2070
1,1,4,rcp85,MAM,1,815.975585938,2071
1,1,4,rcp85,MAM,1,88.6982421875,2073
1,1,4,rcp85,MAM,1,1133.80957031,2074
1,1,4,rcp85,MAM,1,1364.72753906,2075
1,1,4,rcp85,MAM,1,1531.27636719,2077
1,1,4,rcp85,MAM,1,1482.24511719,2078
1,1,4,rcp85,MAM,1,1545.87792969,2079
1,1,4,rcp85,MAM,1,1379.18457031,2080
1,1,4,rcp85,MAM,1,1764.24902344,2082
1,1,4,rcp85,MAM,1,970.465820312,2083
1,1,4,rcp85,MAM,1,697.772460938,2084
1,1,4,rcp85,MAM,1,1477.73339844,2085
1,1,4,rcp85,MAM,1,1037.05761719,2086
1,1,4,rcp85,MAM,1,578.954101562,2088
1,1,4,rcp85,MAM,1,241.208007812,2090
1,1,4,rcp85,MAM,1,395.407226562,2091
1,1,4,rcp85,MAM,1,2136.36230469,2092
1,1,4,rcp85,MAM,1,2438.59667969,2093
1,1,4,rcp85,MAM,1,736.877929688,2095
1,1,4,rcp85,MAM,1,842.739257812,2096
1,1,4,rcp85,MAM,1,425.625976562,2098
1,1,4,rcp85,MAM,1,1811.87792969,2099
1,1,4,rcp85,MAM,1,786.481445312,2100
1,1,4,rcp85,MAM,2,184.501953125,1990
1,1,4,rcp85,MAM,2,388.6484375,2015
1,1,4,rcp85,MAM,2,55.16796875,2066
1,1,4,rcp85,MAM,2,550.890625,2068
1,1,4,rcp85,MAM,2,375.494140625,2070
1,1,4,rcp85,MAM,2,40.521484375,2077
1,1,4,rcp85,MAM,2,55.123046875,2079
1,1,4,rcp85,MAM,2,273.494140625,2082
1,1,4,rcp85,MAM,2,645.607421875,2092
1,1,4,rcp85,MAM,2,947.841796875,2093
1,1,4,rcp85,MAM,2,321.123046875,2099
1,100,14,rcp85,MAM,1,132.604736328,1989
1,100,14,rcp85,MAM,1,247.141845703,1992
1,100,14,rcp85,MAM,1,119.440673828,1994
1,100,14,rcp85,MAM,1,493.682861328,1997
1,100,14,rcp85,MAM,1,20.6184082031,2002
1,100,14,rcp85,MAM,1,99.1828613281,2009
1,100,14,rcp85,MAM,1,294.087158203,2012
1,1,14,rcp85,MAM,1,211.663330078,1972
1,1,14,rcp85,MAM,1,413.802001953,1974
1,1,14,rcp85,MAM,1,331.444580078,1975
1,1,14,rcp85,MAM,1,354.702392578,1978
1,1,14,rcp85,MAM,1,266.225830078,1990
1,1,14,rcp85,MAM,1,300.157470703,2003
1,1,14,rcp85,MAM,1,393.243408203,2012
1,1,14,rcp85,MAM,1,609.680908203,2015
1,1,14,rcp85,MAM,1,548.790283203,2019
1,1,14,rcp85,MAM,1,198.128173828,2020
1,1,14,rcp85,MAM,1,465.419189453,2028
1,1,14,rcp85,MAM,1,107.419189453,2032
1,1,14,rcp85,MAM,1,469.497314453,2033
1,1,14,rcp85,MAM,1,572.057861328,2036
1,1,14,rcp85,MAM,1,674.319580078,2037
1,1,14,rcp85,MAM,1,558.149658203,2040
1,1,14,rcp85,MAM,1,474.596923828,2041
1,1,14,rcp85,MAM,1,618.231689453,2043
1,1,14,rcp85,MAM,1,293.874267578,2047
1,1,14,rcp85,MAM,1,516.524658203,2056
1,1,14,rcp85,MAM,1,124.753173828,2057
1,1,14,rcp85,MAM,1,437.479736328,2058
1,1,14,rcp85,MAM,1,223.483642578,2060
1,1,14,rcp85,MAM,1,350.917236328,2061
1,1,14,rcp85,MAM,1,561.214111328,2063
1,1,14,rcp85,MAM,1,341.134033203,2064
1,1,14,rcp85,MAM,1,370.507080078,2065
1,1,14,rcp85,MAM,1,598.505126953,2066
1,1,14,rcp85,MAM,1,206.630126953,2067
1,1,14,rcp85,MAM,1,640.991455078,2068
1,1,14,rcp85,MAM,1,633.401611328,2069
1,1,14,rcp85,MAM,1,520.925048828,2070
1,1,14,rcp85,MAM,1,99.8762207031,2071
1,1,14,rcp85,MAM,1,228.278564453,2073
1,1,14,rcp85,MAM,1,439.981689453,2074
1,1,14,rcp85,MAM,1,182.651611328,2075
1,1,14,rcp85,MAM,1,592.618408203,2077
1,1,14,rcp85,MAM,1,393.620361328,2078
1,1,14,rcp85,MAM,1,377.208251953,2079
1,1,14,rcp85,MAM,1,751.059814453,2080
1,1,14,rcp85,MAM,1,685.930908203,2082
1,1,14,rcp85,MAM,1,260.350830078,2083
1,1,14,rcp85,MAM,1,394.468017578,2084
1,1,14,rcp85,MAM,1,455.923095703,2085
1,1,14,rcp85,MAM,1,232.616455078,2086
1,1,14,rcp85,MAM,1,85.7707519531,2087
1,1,14,rcp85,MAM,1,340.350830078,2088
1,1,14,rcp85,MAM,1,760.844970703,2092
1,1,14,rcp85,MAM,1,913.118408203,2093
1,1,14,rcp85,MAM,1,120.348876953,2094
1,1,14,rcp85,MAM,1,408.983642578,2096
1,1,14,rcp85,MAM,1,699.341064453,2098
1,1,14,rcp85,MAM,1,821.749267578,2099
1,1,14,rcp85,MAM,1,150.485595703,2100
1,100,3,rcp85,MAM,1,190.861938477,1981
1,100,3,rcp85,MAM,1,113.090454102,1989
1,100,3,rcp85,MAM,1,1375.53381348,1997
1,100,3,rcp85,MAM,1,162.797485352,2001
1,100,3,rcp85,MAM,1,189.746704102,2002
1,100,3,rcp85,MAM,1,516.889282227,2003
1,100,3,rcp85,MAM,1,475.777954102,2007
1,100,3,rcp85,MAM,1,157.061157227,2009
1,100,3,rcp85,MAM,1,1343.60217285,2011
1,100,3,rcp85,MAM,1,658.207641602,2012
1,1,3,rcp85,MAM,1,800.092407227,1972
1,1,3,rcp85,MAM,1,855.748657227,1973
1,1,3,rcp85,MAM,1,448.682250977,1974
1,1,3,rcp85,MAM,1,199.754516602,1975
1,1,3,rcp85,MAM,1,1004.59436035,1978
1,1,3,rcp85,MAM,1,2188.62561035,1990
1,1,3,rcp85,MAM,1,471.561157227,1992
1,1,3,rcp85,MAM,1,22.4830322266,2000
1,1,3,rcp85,MAM,1,776.924438477,2010
1,1,3,rcp85,MAM,1,881.859985352,2013
1,1,3,rcp85,MAM,1,1977.03381348,2015
1,1,3,rcp85,MAM,1,1014.17053223,2019
1,1,3,rcp85,MAM,1,136.961547852,2032
1,1,3,rcp85,MAM,1,1621.30334473,2033
1,1,3,rcp85,MAM,1,1005.38146973,2036
1,1,3,rcp85,MAM,1,885.031860352,2037
1,1,3,rcp85,MAM,1,720.377563477,2039
1,1,3,rcp85,MAM,1,2678.59631348,2040
1,1,3,rcp85,MAM,1,326.108032227,2041
1,1,3,rcp85,MAM,1,1744.2623291,2043
1,1,3,rcp85,MAM,1,1935.1607666,2048
1,1,3,rcp85,MAM,1,1951.33068848,2052
1,1,3,rcp85,MAM,1,669.508422852,2055
1,1,3,rcp85,MAM,1,1643.68615723,2056
1,1,3,rcp85,MAM,1,537.008422852,2057
1,1,3,rcp85,MAM,1,1946.36193848,2058
1,1,3,rcp85,MAM,1,1138.13342285,2063
1,1,3,rcp85,MAM,1,2474.08459473,2064
1,1,3,rcp85,MAM,1,1835.63537598,2065
1,1,3,rcp85,MAM,1,1914.72912598,2066
1,1,3,rcp85,MAM,1,2295.6451416,2067
1,1,3,rcp85,MAM,1,3035.6998291,2068
1,1,3,rcp85,MAM,1,2155.1060791,2069
1,1,3,rcp85,MAM,1,2918.86193848,2070
1,1,3,rcp85,MAM,1,1494.05725098,2071
1,1,3,rcp85,MAM,1,436.856079102,2072
1,1,3,rcp85,MAM,1,1271.07678223,2073
1,1,3,rcp85,MAM,1,2573.58654785,2074
1,1,3,rcp85,MAM,1,2531.79162598,2075
1,1,3,rcp85,MAM,1,548.668579102,2076
1,1,3,rcp85,MAM,1,1856.0357666,2077
1,1,3,rcp85,MAM,1,2483.12756348,2078
1,1,3,rcp85,MAM,1,2239.33654785,2079
1,1,3,rcp85,MAM,1,2061.19787598,2080
1,1,3,rcp85,MAM,1,839.885375977,2081
1,1,3,rcp85,MAM,1,2390.85021973,2082
1,1,3,rcp85,MAM,1,2434.22717285,2083
1,1,3,rcp85,MAM,1,1239.99865723,2084
1,1,3,rcp85,MAM,1,2320.91467285,2085
1,1,3,rcp85,MAM,1,2089.70959473,2086
1,1,3,rcp85,MAM,1,1863.88928223,2088
1,1,3,rcp85,MAM,1,1310.02990723,2090
1,1,3,rcp85,MAM,1,1709.69787598,2091
