Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2818.77441406,2056
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,512.813476562,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3678.80761719,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,745.514648438,2060
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2425.35449219,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1128.32519531,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1676.09472656,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2441.42871094,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4420.16113281,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3391.92675781,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3234.92285156,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4010.29003906,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2989.43261719,2070
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,916.706054688,2071
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1754.64941406,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2708.38769531,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2081.40332031,2075
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1680.81347656,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3316.36621094,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,628.282226562,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,932.538085938,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1912.63378906,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2813.54785156,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2350.62792969,2083
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4694.48535156,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3711.50292969,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,570.477539062,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4690.22558594,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3595.79785156,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3640.86621094,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1658.10449219,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4084.10839844,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3488.14746094,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3046.59472656,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4687.86035156,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3994.49902344,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3658.11035156,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1780.22949219,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3451.71972656,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3833.17285156,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1647.95605469,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,520.396484375,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,44.759765625,2015
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,363.072265625,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,408.158203125,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,260.88671875,2040
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1300.03125,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1765.15625,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,273.736328125,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,510.11328125,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,112.890625,2056
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,972.923828125,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1714.27734375,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,686.04296875,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,529.0390625,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1304.40625,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,283.548828125,2070
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,2.50390625,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,610.482421875,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,107.6640625,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1988.6015625,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1005.61914062,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1984.34179688,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,889.9140625,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,934.982421875,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1378.22460938,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,782.263671875,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,340.7109375,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1981.9765625,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1288.61523438,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,952.2265625,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,745.8359375,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,2,1127.2890625,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,743.829101562,1972
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,165.981445312,1975
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2942.36621094,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,821.583007812,1993
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2234.66308594,1994
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1799.84863281,1995
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1169.32714844,2002
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,572.348632812,2005
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2179.03222656,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2729.17871094,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,386.551757812,2011
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1269.28417969,2014
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1837.03808594,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1090.03027344,2018
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1226.74707031,2019
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,403.237304688,2024
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1933.09082031,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2699.53027344,2026
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1098.90527344,2027
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,627.870117188,2028
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2553.90917969,2031
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,591.532226562,2032
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2094.38378906,2033
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2258.44433594,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,652.499023438,2035
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4383.95605469,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2556.50878906,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1720.95996094,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1966.65136719,2040
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1441.18457031,2041
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2710.35253906,2042
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2204.30371094,2043
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2886.41503906,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,41.3564453125,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2376.46386719,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1473.18066406,2049
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3131.77246094,2050
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4162.95214844,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4393.59472656,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2462.28808594,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3009.99902344,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1972.00292969,2057
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2368.82519531,2058
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1224.82324219,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2671.57128906,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1355.12011719,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2488.52832031,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3310.50488281,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3855.13964844,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2460.41699219,2071
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1940.02832031,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1625.35253906,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,695.875976562,2074
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4162.13964844,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,681.165039062,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2914.78417969,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1418.17871094,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3960.63964844,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,432.413085938,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2137.41503906,2083
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2712.69238281,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3103.69042969,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1580.99511719,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4487.27832031,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1149.77636719,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4428.44238281,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,1952.16894531,2090
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,660.749023438,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3006.73925781,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2742.72949219,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3396.23925781,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,2479.92285156,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4960.43261719,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4386.98730469,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,3690.56933594,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4231.77246094,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,1,4701.28808594,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,236.482421875,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,23.294921875,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1678.07226562,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,4.46875,2042
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,180.53125,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,425.888671875,2050
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1457.06835938,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1687.7109375,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,304.115234375,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,604.62109375,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1149.25585938,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1456.25585938,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,208.900390625,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1254.75585938,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,6.80859375,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,397.806640625,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1781.39453125,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1722.55859375,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,300.85546875,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,36.845703125,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,690.35546875,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,2254.54882812,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1681.10351562,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,984.685546875,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1525.88867188,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,5,rcp85,DJF,2,1995.40429688,2100
Heat,GD4,OBS Safran,16,rcp85,DJF,1,884.724731445,1974
Heat,GD4,OBS Safran,16,rcp85,DJF,1,800.608520508,1975
Heat,GD4,OBS Safran,16,rcp85,DJF,1,694.026489258,1982
Heat,GD4,OBS Safran,16,rcp85,DJF,1,110.42980957,1988
Heat,GD4,OBS Safran,16,rcp85,DJF,1,285.216918945,1996
Heat,GD4,OBS Safran,16,rcp85,DJF,1,1430.80578613,1997
Heat,GD4,OBS Safran,16,rcp85,DJF,1,1722.55578613,2001
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1601.84094238,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,662.748168945,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3964.96789551,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,242.417114258,1999
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,690.662231445,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2438.61633301,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1818.00012207,2016
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2535.25109863,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3043.09094238,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1145.37512207,2022
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,994.422973633,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2197.69152832,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1175.14953613,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,25.7950439453,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,823.762817383,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,303.25402832,2033
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1328.73059082,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1274.23840332,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,644.61340332,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1525.09484863,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2718.09094238,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1564.73449707,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,126.495239258,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,728.553833008,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,710.55090332,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3166.78234863,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,339.36730957,2053
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4781.05969238,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,581.684692383,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3674.93859863,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1443.4395752,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1060.06359863,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2523.75891113,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2960.15734863,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4085.48937988,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3511.82336426,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1801.4005127,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,56.6622314453,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1353.66516113,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1944.57336426,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3467.53625488,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1241.71105957,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,1860.75598145,2072
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3666.16320801,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3608.27062988,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4827.89758301,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3563.99914551,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3412.72180176,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,20.7315673828,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,7553.06359863,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3794.02844238,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4194.00305176,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3602.77648926,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4148.13195801,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4648.26672363,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,8641.03625488,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,2991.87805176,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,5690.27258301,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,5575.50109863,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,6543.88000488,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,3962.79406738,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,6937.86633301,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4453.78234863,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,7554.40734863,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,5333.43273926,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,5918.13586426,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,6857.91906738,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,5990.35656738,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,4872.50500488,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,6330.60266113,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,1,6795.36242676,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,2098.8996582,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,572.548095703,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,669.182861328,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,1177.02270508,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,331.623291016,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,852.022705078,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,1300.71411133,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,2914.99145508,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,1808.87036133,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,657.690673828,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,1094.08911133,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,2219.42114258,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,1645.75512695,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,16,rcp85,DJF,2,78.5051269531,2069
