Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,1,90,16,rcp85,JJA,135.81484375,2039
1,1,90,16,rcp85,JJA,256.305078125,2040
1,1,90,16,rcp85,JJA,58.555078125,2041
1,1,90,16,rcp85,JJA,126.28359375,2042
1,1,90,16,rcp85,JJA,123.16640625,2043
1,1,90,16,rcp85,JJA,102.402734375,2047
1,1,90,16,rcp85,JJA,69.2796875,2048
1,1,90,16,rcp85,JJA,152.031640625,2049
1,1,90,16,rcp85,JJA,115.23671875,2050
1,1,90,16,rcp85,JJA,133.36171875,2051
1,1,90,16,rcp85,JJA,191.8578125,2052
1,1,90,16,rcp85,JJA,203.859765625,2053
1,1,90,16,rcp85,JJA,299.19765625,2054
1,1,90,16,rcp85,JJA,248.211328125,2055
1,1,90,16,rcp85,JJA,132.44375,2056
1,1,90,16,rcp85,JJA,191.86953125,2057
1,1,90,16,rcp85,JJA,281.242578125,2058
1,1,90,16,rcp85,JJA,147.79921875,2059
1,1,90,16,rcp85,JJA,269.8109375,2060
1,1,90,16,rcp85,JJA,163.7171875,2061
1,1,90,16,rcp85,JJA,175.094140625,2062
1,1,90,16,rcp85,JJA,299.734765625,2063
1,1,90,16,rcp85,JJA,84.725,2064
1,1,90,16,rcp85,JJA,370.207421875,2065
1,1,90,16,rcp85,JJA,206.047265625,2066
1,1,90,16,rcp85,JJA,195.363671875,2067
1,1,90,16,rcp85,JJA,399.195703125,2068
1,1,90,16,rcp85,JJA,302.03359375,2069
1,1,90,16,rcp85,JJA,311.008203125,2070
1,1,90,16,rcp85,JJA,285.38125,2071
1,1,90,16,rcp85,JJA,153.855859375,2072
1,1,90,16,rcp85,JJA,263.44375,2073
1,1,90,16,rcp85,JJA,411.178125,2074
1,1,90,16,rcp85,JJA,552.49453125,2075
1,1,90,16,rcp85,JJA,353.379296875,2076
1,1,90,16,rcp85,JJA,374.156640625,2077
1,1,90,16,rcp85,JJA,498.277734375,2078
1,1,90,16,rcp85,JJA,434.816796875,2079
1,1,90,16,rcp85,JJA,293.834375,2080
1,1,90,16,rcp85,JJA,385.734765625,2081
1,1,90,16,rcp85,JJA,443.9984375,2082
1,1,90,16,rcp85,JJA,335.578515625,2083
1,1,90,16,rcp85,JJA,422.699609375,2084
1,1,90,16,rcp85,JJA,291.87734375,2085
1,1,90,16,rcp85,JJA,433.598046875,2086
1,1,90,16,rcp85,JJA,478.344140625,2087
1,1,90,16,rcp85,JJA,493.89296875,2088
1,1,90,16,rcp85,JJA,500.36171875,2089
1,1,90,16,rcp85,JJA,546.9046875,2090
1,1,90,16,rcp85,JJA,567.457421875,2091
1,1,90,16,rcp85,JJA,455.7171875,2092
1,1,90,16,rcp85,JJA,661.367578125,2093
1,1,90,16,rcp85,JJA,555.90859375,2094
1,1,90,16,rcp85,JJA,438.86953125,2095
1,1,90,16,rcp85,JJA,580.88515625,2096
1,1,90,16,rcp85,JJA,490.11953125,2097
1,1,90,16,rcp85,JJA,478.97109375,2098
1,1,90,16,rcp85,JJA,582.990625,2099
1,1,90,16,rcp85,JJA,372.69765625,2100
1,1,10,16,rcp85,JJA,-139.833203125,1980
1,1,10,16,rcp85,JJA,-82.32734375,2007
1,100,90,7,rcp85,JJA,47.471484375,1994
1,100,90,7,rcp85,JJA,2.121875,1998
1,100,90,7,rcp85,JJA,256.600390625,2003
1,100,90,7,rcp85,JJA,39.59453125,2009
1,100,90,7,rcp85,JJA,111.287890625,2012
1,100,10,7,rcp85,JJA,-29.580078125,1972
1,100,10,7,rcp85,JJA,-23.072265625,1977
1,100,10,7,rcp85,JJA,-45.513671875,1980
1,100,10,7,rcp85,JJA,-16.09375,1984
1,1,90,7,rcp85,JJA,59.569140625,1982
1,1,90,7,rcp85,JJA,53.635546875,2006
1,1,90,7,rcp85,JJA,11.350390625,2010
1,1,90,7,rcp85,JJA,27.1453125,2011
1,1,90,7,rcp85,JJA,1.575,2012
1,1,90,7,rcp85,JJA,19.48515625,2015
1,1,90,7,rcp85,JJA,57.940234375,2019
1,1,90,7,rcp85,JJA,184.19609375,2022
1,1,90,7,rcp85,JJA,36.1296875,2025
1,1,90,7,rcp85,JJA,88.639453125,2026
1,1,90,7,rcp85,JJA,9.862109375,2030
1,1,90,7,rcp85,JJA,19.506640625,2031
1,1,90,7,rcp85,JJA,17.0203125,2032
1,1,90,7,rcp85,JJA,70.07890625,2033
1,1,90,7,rcp85,JJA,46.39140625,2035
1,1,90,7,rcp85,JJA,88.66875,2036
1,1,90,7,rcp85,JJA,48.873828125,2037
1,1,90,7,rcp85,JJA,5.825,2039
1,1,90,7,rcp85,JJA,68.325,2040
1,1,90,7,rcp85,JJA,41.77421875,2041
1,1,90,7,rcp85,JJA,113.397265625,2043
1,1,90,7,rcp85,JJA,29.158984375,2044
1,1,90,7,rcp85,JJA,44.66875,2049
1,1,90,7,rcp85,JJA,84.809375,2051
1,1,90,7,rcp85,JJA,113.6375,2053
1,1,90,7,rcp85,JJA,253.053515625,2054
1,1,90,7,rcp85,JJA,188.451953125,2055
1,1,90,7,rcp85,JJA,83.12578125,2056
1,1,90,7,rcp85,JJA,118.627734375,2057
1,1,90,7,rcp85,JJA,117.190234375,2058
1,1,90,7,rcp85,JJA,155.24296875,2060
1,1,90,7,rcp85,JJA,91.75859375,2061
1,1,90,7,rcp85,JJA,135.385546875,2062
1,1,90,7,rcp85,JJA,151.17265625,2063
1,1,90,7,rcp85,JJA,61.108203125,2064
1,1,90,7,rcp85,JJA,268.4421875,2065
1,1,90,7,rcp85,JJA,126.342578125,2066
1,1,90,7,rcp85,JJA,67.119921875,2067
1,1,90,7,rcp85,JJA,208.916796875,2068
1,1,90,7,rcp85,JJA,118.684375,2069
1,1,90,7,rcp85,JJA,132.60625,2070
1,1,90,7,rcp85,JJA,174.924609375,2071
1,1,90,7,rcp85,JJA,82.1140625,2072
1,1,90,7,rcp85,JJA,82.8640625,2073
1,1,90,7,rcp85,JJA,253.996875,2074
1,1,90,7,rcp85,JJA,395.11796875,2075
1,1,90,7,rcp85,JJA,168.670703125,2076
1,1,90,7,rcp85,JJA,254.87578125,2077
1,1,90,7,rcp85,JJA,372.721484375,2078
1,1,90,7,rcp85,JJA,301.3953125,2079
1,1,90,7,rcp85,JJA,129.39921875,2080
1,1,90,7,rcp85,JJA,226.48515625,2081
1,1,90,7,rcp85,JJA,278.31328125,2082
1,1,90,7,rcp85,JJA,220.03203125,2083
1,1,90,7,rcp85,JJA,311.268359375,2084
1,1,90,7,rcp85,JJA,88.155078125,2085
1,1,90,7,rcp85,JJA,221.256640625,2086
1,1,90,7,rcp85,JJA,297.6453125,2087
1,1,90,7,rcp85,JJA,317.04375,2088
1,1,90,7,rcp85,JJA,390.403125,2089
1,1,90,7,rcp85,JJA,387.272265625,2090
1,1,90,7,rcp85,JJA,324.162890625,2091
1,1,90,7,rcp85,JJA,264.54765625,2092
1,1,90,7,rcp85,JJA,432.967578125,2093
1,1,90,7,rcp85,JJA,347.244921875,2094
1,1,90,7,rcp85,JJA,226.41484375,2095
1,1,90,7,rcp85,JJA,414.215625,2096
1,1,90,7,rcp85,JJA,277.03203125,2097
1,1,90,7,rcp85,JJA,286.545703125,2098
1,1,90,7,rcp85,JJA,398.028125,2099
1,1,90,7,rcp85,JJA,220.03203125,2100
1,1,10,7,rcp85,JJA,-19.470703125,1980
1,100,90,13,rcp85,JJA,79.2828125,1976
1,100,90,13,rcp85,JJA,17.9390625,1983
1,100,90,13,rcp85,JJA,101.0640625,2003
1,100,10,13,rcp85,JJA,-45.03984375,1972
1,100,10,13,rcp85,JJA,-34.369921875,1977
1,100,10,13,rcp85,JJA,-60.6375,1978
1,100,10,13,rcp85,JJA,-4.6609375,1980
1,1,90,13,rcp85,JJA,29.214453125,1982
1,1,90,13,rcp85,JJA,25.444921875,1999
1,1,90,13,rcp85,JJA,20.4234375,2000
1,1,90,13,rcp85,JJA,174.1734375,2001
1,1,90,13,rcp85,JJA,11.444921875,2002
1,1,90,13,rcp85,JJA,82.632421875,2005
1,1,90,13,rcp85,JJA,39.280859375,2009
1,1,90,13,rcp85,JJA,64.855078125,2010
1,1,90,13,rcp85,JJA,7.187109375,2011
1,1,90,13,rcp85,JJA,28.523046875,2014
1,1,90,13,rcp85,JJA,40.8609375,2016
1,1,90,13,rcp85,JJA,98.112890625,2022
1,1,90,13,rcp85,JJA,99.796484375,2025
1,1,90,13,rcp85,JJA,232.759375,2033
1,1,90,13,rcp85,JJA,5.062109375,2036
1,1,90,13,rcp85,JJA,24.07578125,2037
1,1,90,13,rcp85,JJA,14.8453125,2040
1,1,90,13,rcp85,JJA,57.31015625,2049
1,1,90,13,rcp85,JJA,86.558203125,2050
1,1,90,13,rcp85,JJA,6.816015625,2053
1,1,90,13,rcp85,JJA,198.81015625,2054
1,1,90,13,rcp85,JJA,210.77890625,2056
1,1,90,13,rcp85,JJA,128.054296875,2060
1,1,90,13,rcp85,JJA,84.40390625,2062
1,1,90,13,rcp85,JJA,173.74765625,2063
1,1,90,13,rcp85,JJA,81.788671875,2065
1,1,90,13,rcp85,JJA,0.499609374998,2066
1,1,90,13,rcp85,JJA,136.679296875,2068
1,1,90,13,rcp85,JJA,9.300390625,2069
1,1,90,13,rcp85,JJA,24.905859375,2071
1,1,90,13,rcp85,JJA,106.1265625,2073
1,1,90,13,rcp85,JJA,92.886328125,2074
1,1,90,13,rcp85,JJA,240.155859375,2075
1,1,90,13,rcp85,JJA,83.0875,2076
1,1,90,13,rcp85,JJA,250.80234375,2077
1,1,90,13,rcp85,JJA,8.773046875,2078
1,1,90,13,rcp85,JJA,85.538671875,2079
1,1,90,13,rcp85,JJA,120.370703125,2080
1,1,90,13,rcp85,JJA,175.030859375,2081
1,1,90,13,rcp85,JJA,194.02890625,2082
1,1,90,13,rcp85,JJA,71.48203125,2083
1,1,90,13,rcp85,JJA,35.663671875,2084
1,1,90,13,rcp85,JJA,12.05234375,2085
1,1,90,13,rcp85,JJA,226.4625,2086
1,1,90,13,rcp85,JJA,154.765234375,2087
1,1,90,13,rcp85,JJA,80.202734375,2088
1,1,90,13,rcp85,JJA,149.4546875,2089
1,1,90,13,rcp85,JJA,197.36484375,2090
1,1,90,13,rcp85,JJA,223.105078125,2091
1,1,90,13,rcp85,JJA,89.448828125,2092
1,1,90,13,rcp85,JJA,237.15390625,2093
1,1,90,13,rcp85,JJA,159.3765625,2094
1,1,90,13,rcp85,JJA,111.519140625,2095
1,1,90,13,rcp85,JJA,212.300390625,2096
1,1,90,13,rcp85,JJA,246.648046875,2097
1,1,90,13,rcp85,JJA,259.55625,2098
1,1,90,13,rcp85,JJA,155.468359375,2099
1,1,10,13,rcp85,JJA,-2.112109375,1975
1,1,10,13,rcp85,JJA,-4.619921875,1976
1,1,10,13,rcp85,JJA,-55.354296875,1977
1,1,10,13,rcp85,JJA,-16.674609375,2034
1,100,90,4,rcp85,MAM,489.309765625,1989
1,100,90,4,rcp85,MAM,994.477734375,1997
1,100,90,4,rcp85,MAM,44.565625,2003
1,100,90,4,rcp85,MAM,354.114453125,2011
1,100,90,4,rcp85,MAM,440.173046875,2012
1,100,10,4,rcp85,MAM,-410.3796875,1973
1,100,10,4,rcp85,MAM,-1019.70195313,1975
1,100,10,4,rcp85,MAM,-434.871875,1986
1,100,10,4,rcp85,MAM,-530.518359375,1987
1,1,90,4,rcp85,MAM,539.87421875,1972
1,1,90,4,rcp85,MAM,416.83125,1974
1,1,90,4,rcp85,MAM,494.81953125,1975
1,1,90,4,rcp85,MAM,1011.75117187,1978
1,1,90,4,rcp85,MAM,1513.69257812,1990
1,1,90,4,rcp85,MAM,173.01875,1992
1,1,90,4,rcp85,MAM,388.516796875,2003
1,1,90,4,rcp85,MAM,912.286328125,2010
1,1,90,4,rcp85,MAM,1717.8390625,2015
1,1,90,4,rcp85,MAM,719.1125,2019
1,1,90,4,rcp85,MAM,396.337109375,2032
1,1,90,4,rcp85,MAM,949.74921875,2033
1,1,90,4,rcp85,MAM,1227.02851562,2036
1,1,90,4,rcp85,MAM,951.659375,2037
1,1,90,4,rcp85,MAM,1207.846875,2040
1,1,90,4,rcp85,MAM,266.321484375,2041
1,1,90,4,rcp85,MAM,1103.56171875,2043
1,1,90,4,rcp85,MAM,661.753125,2048
1,1,90,4,rcp85,MAM,774.493359375,2052
1,1,90,4,rcp85,MAM,1118.07539062,2056
1,1,90,4,rcp85,MAM,101.243359375,2057
1,1,90,4,rcp85,MAM,1162.27851562,2058
1,1,90,4,rcp85,MAM,391.180859375,2063
1,1,90,4,rcp85,MAM,1135.6515625,2064
1,1,90,4,rcp85,MAM,935.940625,2065
1,1,90,4,rcp85,MAM,1384.35859375,2066
1,1,90,4,rcp85,MAM,713.065625,2067
1,1,90,4,rcp85,MAM,1880.08125,2068
1,1,90,4,rcp85,MAM,905.782421875,2069
1,1,90,4,rcp85,MAM,1704.68476562,2070
1,1,90,4,rcp85,MAM,654.411328125,2071
1,1,90,4,rcp85,MAM,972.2453125,2074
1,1,90,4,rcp85,MAM,1203.16328125,2075
1,1,90,4,rcp85,MAM,1369.71210937,2077
1,1,90,4,rcp85,MAM,1320.68085937,2078
1,1,90,4,rcp85,MAM,1384.31367187,2079
1,1,90,4,rcp85,MAM,1217.6203125,2080
1,1,90,4,rcp85,MAM,1602.68476562,2082
1,1,90,4,rcp85,MAM,808.9015625,2083
1,1,90,4,rcp85,MAM,536.208203125,2084
1,1,90,4,rcp85,MAM,1316.16914062,2085
1,1,90,4,rcp85,MAM,875.493359375,2086
1,1,90,4,rcp85,MAM,417.38984375,2088
1,1,90,4,rcp85,MAM,79.64375,2090
1,1,90,4,rcp85,MAM,233.84296875,2091
1,1,90,4,rcp85,MAM,1974.79804687,2092
1,1,90,4,rcp85,MAM,2277.03242187,2093
1,1,90,4,rcp85,MAM,575.313671875,2095
1,1,90,4,rcp85,MAM,681.175,2096
1,1,90,4,rcp85,MAM,264.06171875,2098
1,1,90,4,rcp85,MAM,1650.31367187,2099
1,1,90,4,rcp85,MAM,624.9171875,2100
1,1,10,4,rcp85,MAM,-3835.7546875,1979
1,1,10,4,rcp85,MAM,-2842.7,1984
1,1,10,4,rcp85,MAM,-854.350390625,1989
1,1,10,4,rcp85,MAM,-1938.8328125,2006
1,1,10,4,rcp85,MAM,-2631.57890625,2008
1,1,10,4,rcp85,MAM,-756.78203125,2014
1,1,10,4,rcp85,MAM,-1137.87382813,2016
1,1,10,4,rcp85,MAM,-2110.5671875,2017
1,1,10,4,rcp85,MAM,-428.80546875,2018
1,1,10,4,rcp85,MAM,-210.3171875,2031
1,1,10,4,rcp85,MAM,-1857.81132813,2045
1,100,90,14,rcp85,MAM,10.53125,1989
1,100,90,14,rcp85,MAM,125.068359375,1992
1,100,90,14,rcp85,MAM,371.609375,1997
1,100,90,14,rcp85,MAM,172.013671875,2012
1,100,10,14,rcp85,MAM,-630.63125,1975
1,100,10,14,rcp85,MAM,-153.69765625,1986
1,100,10,14,rcp85,MAM,-151.5375,1996
1,1,90,14,rcp85,MAM,89.58984375,1972
1,1,90,14,rcp85,MAM,291.728515625,1974
1,1,90,14,rcp85,MAM,209.37109375,1975
1,1,90,14,rcp85,MAM,232.62890625,1978
1,1,90,14,rcp85,MAM,144.15234375,1990
1,1,90,14,rcp85,MAM,178.083984375,2003
1,1,90,14,rcp85,MAM,271.169921875,2012
1,1,90,14,rcp85,MAM,487.607421875,2015
1,1,90,14,rcp85,MAM,426.716796875,2019
1,1,90,14,rcp85,MAM,76.0546875,2020
1,1,90,14,rcp85,MAM,343.345703125,2028
1,1,90,14,rcp85,MAM,347.423828125,2033
1,1,90,14,rcp85,MAM,449.984375,2036
1,1,90,14,rcp85,MAM,552.24609375,2037
1,1,90,14,rcp85,MAM,436.076171875,2040
1,1,90,14,rcp85,MAM,352.5234375,2041
1,1,90,14,rcp85,MAM,496.158203125,2043
1,1,90,14,rcp85,MAM,171.80078125,2047
1,1,90,14,rcp85,MAM,394.451171875,2056
1,1,90,14,rcp85,MAM,2.6796875,2057
1,1,90,14,rcp85,MAM,315.40625,2058
1,1,90,14,rcp85,MAM,101.41015625,2060
1,1,90,14,rcp85,MAM,228.84375,2061
1,1,90,14,rcp85,MAM,439.140625,2063
1,1,90,14,rcp85,MAM,219.060546875,2064
1,1,90,14,rcp85,MAM,248.43359375,2065
1,1,90,14,rcp85,MAM,476.431640625,2066
1,1,90,14,rcp85,MAM,84.556640625,2067
1,1,90,14,rcp85,MAM,518.91796875,2068
1,1,90,14,rcp85,MAM,511.328125,2069
1,1,90,14,rcp85,MAM,398.8515625,2070
1,1,90,14,rcp85,MAM,106.205078125,2073
1,1,90,14,rcp85,MAM,317.908203125,2074
1,1,90,14,rcp85,MAM,60.578125,2075
1,1,90,14,rcp85,MAM,470.544921875,2077
1,1,90,14,rcp85,MAM,271.546875,2078
1,1,90,14,rcp85,MAM,255.134765625,2079
1,1,90,14,rcp85,MAM,628.986328125,2080
1,1,90,14,rcp85,MAM,563.857421875,2082
1,1,90,14,rcp85,MAM,138.27734375,2083
1,1,90,14,rcp85,MAM,272.39453125,2084
1,1,90,14,rcp85,MAM,333.849609375,2085
1,1,90,14,rcp85,MAM,110.54296875,2086
1,1,90,14,rcp85,MAM,218.27734375,2088
1,1,90,14,rcp85,MAM,638.771484375,2092
1,1,90,14,rcp85,MAM,791.044921875,2093
1,1,90,14,rcp85,MAM,286.91015625,2096
1,1,90,14,rcp85,MAM,577.267578125,2098
1,1,90,14,rcp85,MAM,699.67578125,2099
1,1,90,14,rcp85,MAM,28.412109375,2100
1,1,10,14,rcp85,MAM,-2215.8890625,1979
1,1,10,14,rcp85,MAM,-1129.94375,1989
1,1,10,14,rcp85,MAM,-312.87734375,1996
1,1,10,14,rcp85,MAM,-1494.72890625,2008
1,1,10,14,rcp85,MAM,-151.277734375,2014
1,1,10,14,rcp85,MAM,-2594.334375,2017
1,1,10,14,rcp85,MAM,-1292.73671875,2018
1,1,10,14,rcp85,MAM,-471.223046875,2045
1,100,90,3,rcp85,MAM,0.892187500001,1981
1,100,90,3,rcp85,MAM,1185.5640625,1997
1,100,90,3,rcp85,MAM,326.91953125,2003
1,100,90,3,rcp85,MAM,285.808203125,2007
1,100,90,3,rcp85,MAM,1153.63242188,2011
1,100,90,3,rcp85,MAM,468.237890625,2012
1,100,10,3,rcp85,MAM,-1290.02890625,1973
1,100,10,3,rcp85,MAM,-1263.77109375,1975
1,100,10,3,rcp85,MAM,-396.269140625,1984
1,100,10,3,rcp85,MAM,-60.853125,1986
1,1,90,3,rcp85,MAM,610.12265625,1972
1,1,90,3,rcp85,MAM,665.77890625,1973
1,1,90,3,rcp85,MAM,258.7125,1974
1,1,90,3,rcp85,MAM,9.784765625,1975
1,1,90,3,rcp85,MAM,814.624609375,1978
1,1,90,3,rcp85,MAM,1998.65585938,1990
1,1,90,3,rcp85,MAM,281.59140625,1992
1,1,90,3,rcp85,MAM,586.9546875,2010
1,1,90,3,rcp85,MAM,691.890234375,2013
1,1,90,3,rcp85,MAM,1787.0640625,2015
1,1,90,3,rcp85,MAM,824.20078125,2019
1,1,90,3,rcp85,MAM,1431.33359375,2033
1,1,90,3,rcp85,MAM,815.41171875,2036
1,1,90,3,rcp85,MAM,695.062109375,2037
1,1,90,3,rcp85,MAM,530.4078125,2039
1,1,90,3,rcp85,MAM,2488.6265625,2040
1,1,90,3,rcp85,MAM,136.13828125,2041
1,1,90,3,rcp85,MAM,1554.29257813,2043
1,1,90,3,rcp85,MAM,1745.19101563,2048
1,1,90,3,rcp85,MAM,1761.3609375,2052
1,1,90,3,rcp85,MAM,479.538671875,2055
1,1,90,3,rcp85,MAM,1453.71640625,2056
1,1,90,3,rcp85,MAM,347.038671875,2057
1,1,90,3,rcp85,MAM,1756.3921875,2058
1,1,90,3,rcp85,MAM,948.163671875,2063
1,1,90,3,rcp85,MAM,2284.11484375,2064
1,1,90,3,rcp85,MAM,1645.665625,2065
1,1,90,3,rcp85,MAM,1724.759375,2066
1,1,90,3,rcp85,MAM,2105.67539063,2067
1,1,90,3,rcp85,MAM,2845.73007813,2068
1,1,90,3,rcp85,MAM,1965.13632813,2069
1,1,90,3,rcp85,MAM,2728.8921875,2070
1,1,90,3,rcp85,MAM,1304.0875,2071
1,1,90,3,rcp85,MAM,246.886328125,2072
1,1,90,3,rcp85,MAM,1081.10703125,2073
1,1,90,3,rcp85,MAM,2383.61679688,2074
1,1,90,3,rcp85,MAM,2341.821875,2075
1,1,90,3,rcp85,MAM,358.698828125,2076
1,1,90,3,rcp85,MAM,1666.06601563,2077
1,1,90,3,rcp85,MAM,2293.1578125,2078
1,1,90,3,rcp85,MAM,2049.36679688,2079
1,1,90,3,rcp85,MAM,1871.228125,2080
1,1,90,3,rcp85,MAM,649.915625,2081
1,1,90,3,rcp85,MAM,2200.88046875,2082
1,1,90,3,rcp85,MAM,2244.25742188,2083
1,1,90,3,rcp85,MAM,1050.02890625,2084
1,1,90,3,rcp85,MAM,2130.94492188,2085
1,1,90,3,rcp85,MAM,1899.73984375,2086
1,1,90,3,rcp85,MAM,1673.91953125,2088
1,1,90,3,rcp85,MAM,1120.06015625,2090
1,1,90,3,rcp85,MAM,1519.728125,2091
1,1,90,3,rcp85,MAM,2943.08554688,2092
1,1,90,3,rcp85,MAM,4176.29648438,2093
1,1,90,3,rcp85,MAM,670.0484375,2094
1,1,90,3,rcp85,MAM,1426.92929688,2095
1,1,90,3,rcp85,MAM,1079.67929688,2096
1,1,90,3,rcp85,MAM,1474.8921875,2097
1,1,90,3,rcp85,MAM,844.884375,2098
1,1,90,3,rcp85,MAM,3136.63046875,2099
1,1,90,3,rcp85,MAM,1307.5484375,2100
1,1,10,3,rcp85,MAM,-3475.90390625,1979
1,1,10,3,rcp85,MAM,-50.757421875,1981
1,1,10,3,rcp85,MAM,-2812.49277344,1984
1,1,10,3,rcp85,MAM,-295.74765625,1989
1,1,10,3,rcp85,MAM,-933.38828125,1999
1,1,10,3,rcp85,MAM,-1795.17441406,2006
1,1,10,3,rcp85,MAM,-2560.95371094,2008
1,1,10,3,rcp85,MAM,-602.20078125,2014
1,1,10,3,rcp85,MAM,-1596.86972656,2016
1,1,10,3,rcp85,MAM,-1271.84335938,2017
1,1,10,3,rcp85,MAM,-572.605078125,2045
1,100,90,1,rcp85,MAM,957.34453125,1989
1,100,90,1,rcp85,MAM,1043.11601562,1997
1,100,90,1,rcp85,MAM,31.215625,2000
1,100,90,1,rcp85,MAM,61.401171875,2007
1,100,90,1,rcp85,MAM,463.776171875,2011
1,100,90,1,rcp85,MAM,850.5359375,2012
1,100,10,1,rcp85,MAM,-698.897265625,1973
1,100,10,1,rcp85,MAM,-544.184375,1975
1,100,10,1,rcp85,MAM,-246.9890625,1984
1,100,10,1,rcp85,MAM,-466.908984375,1996
1,1,90,1,rcp85,MAM,556.444140625,1972
1,1,90,1,rcp85,MAM,528.448046875,1974
1,1,90,1,rcp85,MAM,873.08671875,1975
1,1,90,1,rcp85,MAM,1245.69023437,1978
1,1,90,1,rcp85,MAM,1485.73515625,1990
1,1,90,1,rcp85,MAM,399.205859375,1992
1,1,90,1,rcp85,MAM,771.11015625,2003
1,1,90,1,rcp85,MAM,1068.92460937,2010
1,1,90,1,rcp85,MAM,328.6140625,2013
1,1,90,1,rcp85,MAM,1677.06914062,2015
1,1,90,1,rcp85,MAM,1004.04570312,2019
1,1,90,1,rcp85,MAM,704.830859375,2032
1,1,90,1,rcp85,MAM,1297.27421875,2033
1,1,90,1,rcp85,MAM,1139.12773437,2036
1,1,90,1,rcp85,MAM,1022.72539062,2037
1,1,90,1,rcp85,MAM,1045.21757812,2040
1,1,90,1,rcp85,MAM,778.783984375,2041
1,1,90,1,rcp85,MAM,1122.0515625,2043
1,1,90,1,rcp85,MAM,354.6375,2047
1,1,90,1,rcp85,MAM,593.498828125,2048
1,1,90,1,rcp85,MAM,716.752734375,2052
1,1,90,1,rcp85,MAM,179.987109375,2055
1,1,90,1,rcp85,MAM,1253.08867187,2056
1,1,90,1,rcp85,MAM,81.7703125,2057
1,1,90,1,rcp85,MAM,1337.94414062,2058
1,1,90,1,rcp85,MAM,773.53203125,2063
1,1,90,1,rcp85,MAM,1206.78398437,2064
1,1,90,1,rcp85,MAM,1160.22148437,2065
1,1,90,1,rcp85,MAM,1713.68828125,2066
1,1,90,1,rcp85,MAM,463.965625,2067
1,1,90,1,rcp85,MAM,2017.18242187,2068
1,1,90,1,rcp85,MAM,989.66875,2069
1,1,90,1,rcp85,MAM,1585.91875,2070
1,1,90,1,rcp85,MAM,769.23125,2071
1,1,90,1,rcp85,MAM,439.803515625,2073
1,1,90,1,rcp85,MAM,1051.49296875,2074
1,1,90,1,rcp85,MAM,1080.02617187,2075
1,1,90,1,rcp85,MAM,1533.05351562,2077
1,1,90,1,rcp85,MAM,1566.9421875,2078
1,1,90,1,rcp85,MAM,1150.1609375,2079
1,1,90,1,rcp85,MAM,1549.08867187,2080
1,1,90,1,rcp85,MAM,1569.98515625,2082
1,1,90,1,rcp85,MAM,815.526171875,2083
1,1,90,1,rcp85,MAM,545.825,2084
1,1,90,1,rcp85,MAM,1330.79960937,2085
1,1,90,1,rcp85,MAM,1149.15898437,2086
1,1,90,1,rcp85,MAM,436.459765625,2091
1,1,90,1,rcp85,MAM,2100.26445312,2092
1,1,90,1,rcp85,MAM,2317.15898437,2093
1,1,90,1,rcp85,MAM,1042.965625,2095
1,1,90,1,rcp85,MAM,1178.47734375,2096
1,1,90,1,rcp85,MAM,655.74296875,2098
1,1,90,1,rcp85,MAM,1779.29375,2099
1,1,90,1,rcp85,MAM,841.905078125,2100
1,1,10,1,rcp85,MAM,-3763.69121094,1979
1,1,10,1,rcp85,MAM,-2772.52226563,1984
1,1,10,1,rcp85,MAM,-514.932421875,1989
1,1,10,1,rcp85,MAM,-1283.59453125,1995
1,1,10,1,rcp85,MAM,-1286.04765625,2006
1,1,10,1,rcp85,MAM,-2871.75273438,2008
1,1,10,1,rcp85,MAM,-143.830859375,2014
1,1,10,1,rcp85,MAM,-719.049609375,2016
1,1,10,1,rcp85,MAM,-1775.8015625,2017
1,1,10,1,rcp85,MAM,-139.783984375,2018
1,1,10,1,rcp85,MAM,-1342.32304688,2045
1,100,90,11,rcp85,MAM,789.849609375,1997
1,100,90,11,rcp85,MAM,72.6640625,2002
1,100,90,11,rcp85,MAM,395.970703125,2003
1,100,90,11,rcp85,MAM,375.6015625,2011
1,100,10,11,rcp85,MAM,-945.065625,1971
1,100,10,11,rcp85,MAM,-471.001171875,1973
1,100,10,11,rcp85,MAM,-1299.99921875,1975
1,100,10,11,rcp85,MAM,-591.87421875,1984
1,100,10,11,rcp85,MAM,-200.0421875,1985
1,100,10,11,rcp85,MAM,-8.4640625,2004
1,1,90,11,rcp85,MAM,11.951171875,1972
1,1,90,11,rcp85,MAM,264.05859375,1973
1,1,90,11,rcp85,MAM,180.939453125,1978
1,1,90,11,rcp85,MAM,626.744140625,1990
1,1,90,11,rcp85,MAM,703.201171875,2015
1,1,90,11,rcp85,MAM,342.65625,2019
1,1,90,11,rcp85,MAM,532.806640625,2033
1,1,90,11,rcp85,MAM,283.912109375,2036
1,1,90,11,rcp85,MAM,59.12890625,2037
1,1,90,11,rcp85,MAM,1257.91015625,2040
1,1,90,11,rcp85,MAM,124.314453125,2041
1,1,90,11,rcp85,MAM,945.841796875,2043
1,1,90,11,rcp85,MAM,842.759765625,2048
1,1,90,11,rcp85,MAM,669.501953125,2052
1,1,90,11,rcp85,MAM,214.396484375,2056
1,1,90,11,rcp85,MAM,781.177734375,2058
1,1,90,11,rcp85,MAM,534.251953125,2063
1,1,90,11,rcp85,MAM,943.697265625,2064
1,1,90,11,rcp85,MAM,803.97265625,2065
