Category,Index,Model,Region,Scenario,Sigma,Value,Year
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7359.05639648,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3248.50952148,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5349.61889648,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,991.267333984,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3010.12670898,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3519.09545898,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4331.79858398,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1961.74389648,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2734.61108398,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1690.75952148,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,290.400146484,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6637.16577148,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3062.18139648,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4007.61108398,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4964.82202148,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2514.36108398,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6009.92358398,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2907.48608398,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2573.82983398,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,8041.52514648,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3785.04858398,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5790.51733398,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3001.43139648,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4007.79858398,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7948.26733398,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5034.96264648,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3564.34545898,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7811.03295898,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5499.62670898,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6219.29858398,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7066.25170898,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6852.84545898,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6677.32202148,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6948.07983398,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3662.45483398,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,622.368896484,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2988.59545898,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,9385.26733398,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7221.22045898,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5335.17358398,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,9840.22045898,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7433.36108398,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,7074.50952148,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,8723.15795898,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,11836.064209,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,8360.02514648,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,949.612792969,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,0.84716796875,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2563.10498047,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1560.72216797,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,150.339355469,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,4016.09716797,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3273.64404297,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1264.20654297,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,246.386230469,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2551.75341797,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,879.409667969,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1924.51123047,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3956.11279297,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1705.10498047,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3862.85498047,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,949.550292969,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3725.62060547,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1414.21435547,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2133.88623047,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2980.83935547,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2767.43310547,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2591.90966797,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2862.66748047,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,5299.85498047,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3135.80810547,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,1249.76123047,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,5754.80810547,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,3347.94873047,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,2989.09716797,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,4637.74560547,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,7750.65185547,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,2,4274.61279297,2100
Heat,GD4,OBS Safran,Bretagne,rcp85,1,1644.39599609,1974
Heat,GD4,OBS Safran,Bretagne,rcp85,1,398.567871094,1982
Heat,GD4,OBS Safran,Bretagne,rcp85,1,242.341308594,1988
Heat,GD4,OBS Safran,Bretagne,rcp85,1,226.770996094,1990
Heat,GD4,OBS Safran,Bretagne,rcp85,1,2621.34130859,1994
Heat,GD4,OBS Safran,Bretagne,rcp85,1,581.794433594,1999
Heat,GD4,OBS Safran,Bretagne,rcp85,1,884.606933594,2000
Heat,GD4,OBS Safran,Bretagne,rcp85,1,2058.64599609,2002
Heat,GD4,OBS Safran,Bretagne,rcp85,1,1722.25537109,2011
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2704.98974609,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1933.52099609,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,855.677246094,1977
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,572.020996094,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2004.22412109,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,499.677246094,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2936.30224609,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2685.61474609,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1470.00537109,2004
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,556.091308594,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2169.85693359,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3637.40380859,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4020.08349609,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1189.41162109,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1128.76318359,2021
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2285.18505859,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,947.747558594,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3555.57568359,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3301.87255859,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1726.89599609,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1471.63037109,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4758.74755859,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,961.731933594,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,167.638183594,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4469.84130859,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,203.083496094,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3076.90380859,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1762.72412109,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3642.16943359,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1610.00537109,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1608.56005859,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1858.90380859,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4325.24755859,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1827.04443359,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3580.31787109,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1716.70849609,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,268.177246094,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5437.68505859,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2651.77880859,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,985.177246094,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2762.05224609,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2335.51318359,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1402.88037109,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4217.55224609,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3671.98974609,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1301.59130859,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4734.21630859,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2523.51318359,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5121.19287109,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4305.63818359,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4614.41162109,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5097.35693359,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4742.74755859,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3855.27099609,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5062.59130859,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4841.80224609,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4697.10693359,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5167.45849609,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4044.63037109,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4340.48974609,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5144.16162109,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,2537.80224609,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1665.38818359,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,1932.03662109,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,6195.24755859,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,3982.73193359,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5487.04443359,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5934.09130859,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4997.35693359,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,4500.63037109,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,5949.68505859,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,7176.29443359,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,1,6525.06005859,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,339.940429688,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,722.620117188,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,258.112304688,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,4.4091796875,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1461.28417969,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1172.37792969,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,344.706054688,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1027.78417969,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,282.854492188,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,2140.22167969,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,920.088867188,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,374.526367188,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1436.75292969,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1823.72949219,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1008.17480469,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1316.94824219,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1799.89355469,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1445.28417969,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,557.807617188,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1765.12792969,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1544.33886719,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1399.64355469,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1869.99511719,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,747.166992188,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1043.02636719,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1846.69824219,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,2897.78417969,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,685.268554688,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,2189.58105469,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,2636.62792969,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1699.89355469,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,1203.16699219,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,2652.22167969,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,3878.83105469,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bretagne,rcp85,2,3227.59667969,2100
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,70.9777832031,1982
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,615.110595703,1989
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,2078.9387207,1994
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,1226.9074707,1997
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,674.009033203,2000
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,1897.9543457,2002
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,1309.4230957,2007
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,2709.2355957,2011
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,1,658.087158203,2012
Heat,GD4,OBS Safran,Provence-Alpes-Côte d'Azur,rcp85,2,428.432128906,2011
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,6655.6652832,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1349.2043457,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2698.7355957,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,546.884033203,1990
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1828.8293457,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1646.5871582,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2038.4777832,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2401.7980957,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2700.0246582,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,4088.2199707,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,4856.1652832,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1425.9387207,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,933.188720703,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2388.6652832,2027
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,4669.8293457,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1983.3449707,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2046.2121582,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,401.969970703,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,4490.4152832,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2167.1027832,2033
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,531.641845703,2034
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,4560.0168457,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,5487.3215332,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,225.571533203,2038
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,2430.3215332,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,9811.3137207,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,1903.9934082,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,3381.2434082,2042
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,3476.6887207,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,3131.9855957,2044
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,3828.3059082,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,7421.5012207,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,5312.5559082,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Provence-Alpes-Côte d'Azur,rcp85,1,3540.1809082,2049
