Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,1.0,10.0,6,rcp85,JJA,-45.804296875,2024.0
1.0,1.0,10.0,6,rcp85,JJA,-19.515234375,2028.0
1.0,1.0,10.0,6,rcp85,JJA,-3.0796875,2034.0
1.0,2.0,90.0,6,rcp85,JJA,37.59140625,1988.0
1.0,2.0,90.0,6,rcp85,JJA,1.95078125,1993.0
1.0,2.0,90.0,6,rcp85,JJA,67.605078125,2000.0
1.0,2.0,90.0,6,rcp85,JJA,103.546484375,2004.0
1.0,2.0,90.0,6,rcp85,JJA,84.784765625,2006.0
1.0,2.0,90.0,6,rcp85,JJA,73.675390625,2007.0
1.0,2.0,90.0,6,rcp85,JJA,121.05625,2017.0
1.0,2.0,90.0,6,rcp85,JJA,115.648046875,2022.0
1.0,2.0,90.0,6,rcp85,JJA,91.67734375,2025.0
1.0,2.0,90.0,6,rcp85,JJA,138.49375,2026.0
1.0,2.0,90.0,6,rcp85,JJA,89.09140625,2031.0
1.0,2.0,90.0,6,rcp85,JJA,42.2203125,2032.0
1.0,2.0,90.0,6,rcp85,JJA,206.83359375,2033.0
1.0,2.0,90.0,6,rcp85,JJA,37.18125,2034.0
1.0,2.0,90.0,6,rcp85,JJA,180.99375,2035.0
1.0,2.0,90.0,6,rcp85,JJA,113.460546875,2038.0
1.0,2.0,90.0,6,rcp85,JJA,23.206640625,2039.0
1.0,2.0,90.0,6,rcp85,JJA,114.44296875,2042.0
1.0,2.0,90.0,6,rcp85,JJA,109.401953125,2046.0
1.0,2.0,90.0,6,rcp85,JJA,43.5484375,2047.0
1.0,2.0,90.0,6,rcp85,JJA,92.140234375,2048.0
1.0,2.0,90.0,6,rcp85,JJA,85.9703125,2050.0
1.0,2.0,90.0,6,rcp85,JJA,103.3921875,2051.0
1.0,2.0,90.0,6,rcp85,JJA,112.753515625,2052.0
1.0,2.0,90.0,6,rcp85,JJA,15.97421875,2053.0
1.0,2.0,90.0,6,rcp85,JJA,10.97421875,2054.0
1.0,2.0,90.0,6,rcp85,JJA,100.6578125,2055.0
1.0,2.0,90.0,6,rcp85,JJA,117.804296875,2057.0
1.0,2.0,90.0,6,rcp85,JJA,134.8140625,2059.0
1.0,2.0,90.0,6,rcp85,JJA,175.382421875,2060.0
1.0,2.0,90.0,6,rcp85,JJA,18.02109375,2061.0
1.0,2.0,90.0,6,rcp85,JJA,28.72421875,2062.0
1.0,2.0,90.0,6,rcp85,JJA,244.38828125,2063.0
1.0,2.0,90.0,6,rcp85,JJA,93.757421875,2064.0
1.0,2.0,90.0,6,rcp85,JJA,21.983984375,2065.0
1.0,2.0,90.0,6,rcp85,JJA,185.487890625,2067.0
1.0,2.0,90.0,6,rcp85,JJA,196.1265625,2068.0
1.0,2.0,90.0,6,rcp85,JJA,123.134375,2069.0
1.0,2.0,90.0,6,rcp85,JJA,23.691015625,2070.0
1.0,2.0,90.0,6,rcp85,JJA,63.862890625,2071.0
1.0,2.0,90.0,6,rcp85,JJA,82.593359375,2072.0
1.0,2.0,90.0,6,rcp85,JJA,265.27109375,2073.0
1.0,2.0,90.0,6,rcp85,JJA,102.280859375,2074.0
1.0,2.0,90.0,6,rcp85,JJA,128.800390625,2075.0
1.0,2.0,90.0,6,rcp85,JJA,219.331640625,2076.0
1.0,2.0,90.0,6,rcp85,JJA,74.261328125,2077.0
1.0,2.0,90.0,6,rcp85,JJA,220.460546875,2078.0
1.0,2.0,90.0,6,rcp85,JJA,169.31796875,2079.0
1.0,2.0,90.0,6,rcp85,JJA,243.073828125,2080.0
1.0,2.0,90.0,6,rcp85,JJA,184.82578125,2081.0
1.0,2.0,90.0,6,rcp85,JJA,195.515234375,2082.0
1.0,2.0,90.0,6,rcp85,JJA,108.472265625,2083.0
1.0,2.0,90.0,6,rcp85,JJA,113.134375,2085.0
1.0,2.0,90.0,6,rcp85,JJA,385.73203125,2086.0
1.0,2.0,90.0,6,rcp85,JJA,233.038671875,2087.0
1.0,2.0,90.0,6,rcp85,JJA,90.155859375,2088.0
1.0,2.0,90.0,6,rcp85,JJA,160.384375,2089.0
1.0,2.0,90.0,6,rcp85,JJA,381.26328125,2090.0
1.0,2.0,90.0,6,rcp85,JJA,242.898046875,2091.0
1.0,2.0,90.0,6,rcp85,JJA,48.331640625,2092.0
1.0,2.0,90.0,6,rcp85,JJA,267.679296875,2093.0
1.0,2.0,90.0,6,rcp85,JJA,288.230078125,2094.0
1.0,2.0,90.0,6,rcp85,JJA,368.80625,2095.0
1.0,2.0,90.0,6,rcp85,JJA,199.679296875,2096.0
1.0,2.0,90.0,6,rcp85,JJA,38.57578125,2097.0
1.0,2.0,90.0,6,rcp85,JJA,235.49765625,2098.0
1.0,2.0,90.0,6,rcp85,JJA,373.847265625,2099.0
1.0,2.0,90.0,6,rcp85,JJA,260.843359375,2100.0
1.0,2.0,10.0,6,rcp85,JJA,-85.884375,1974.0
1.0,2.0,10.0,6,rcp85,JJA,-100.655859375,1984.0
1.0,2.0,10.0,6,rcp85,JJA,-24.3921875,2008.0
1.0,1.0,90.0,5,rcp85,JJA,72.137109375,2001.0
1.0,1.0,90.0,5,rcp85,JJA,13.396875,2002.0
1.0,1.0,90.0,5,rcp85,JJA,95.6625,2009.0
1.0,1.0,90.0,5,rcp85,JJA,39.68203125,2010.0
1.0,1.0,90.0,5,rcp85,JJA,24.832421875,2014.0
1.0,1.0,90.0,5,rcp85,JJA,36.740625,2016.0
1.0,1.0,90.0,5,rcp85,JJA,56.615625,2022.0
1.0,1.0,90.0,5,rcp85,JJA,118.590234375,2025.0
1.0,1.0,90.0,5,rcp85,JJA,15.6625,2030.0
1.0,1.0,90.0,5,rcp85,JJA,167.457421875,2033.0
1.0,1.0,90.0,5,rcp85,JJA,11.000390625,2040.0
1.0,1.0,90.0,5,rcp85,JJA,116.355859375,2042.0
1.0,1.0,90.0,5,rcp85,JJA,5.35390625,2048.0
1.0,1.0,90.0,5,rcp85,JJA,31.54140625,2049.0
1.0,1.0,90.0,5,rcp85,JJA,100.16640625,2050.0
1.0,1.0,90.0,5,rcp85,JJA,120.51796875,2054.0
1.0,1.0,90.0,5,rcp85,JJA,210.3421875,2056.0
1.0,1.0,90.0,5,rcp85,JJA,37.570703125,2058.0
1.0,1.0,90.0,5,rcp85,JJA,103.10390625,2060.0
1.0,1.0,90.0,5,rcp85,JJA,30.146875,2061.0
1.0,1.0,90.0,5,rcp85,JJA,89.449609375,2062.0
1.0,1.0,90.0,5,rcp85,JJA,241.598046875,2063.0
1.0,1.0,90.0,5,rcp85,JJA,129.156640625,2065.0
1.0,1.0,90.0,5,rcp85,JJA,5.4125,2066.0
1.0,1.0,90.0,5,rcp85,JJA,29.699609375,2067.0
1.0,1.0,90.0,5,rcp85,JJA,197.320703125,2068.0
1.0,1.0,90.0,5,rcp85,JJA,74.750390625,2069.0
1.0,1.0,90.0,5,rcp85,JJA,42.879296875,2070.0
1.0,1.0,90.0,5,rcp85,JJA,51.894921875,2071.0
1.0,1.0,90.0,5,rcp85,JJA,25.617578125,2072.0
1.0,1.0,90.0,5,rcp85,JJA,102.334375,2073.0
1.0,1.0,90.0,5,rcp85,JJA,78.664453125,2074.0
1.0,1.0,90.0,5,rcp85,JJA,201.771875,2075.0
1.0,1.0,90.0,5,rcp85,JJA,133.449609375,2076.0
1.0,1.0,90.0,5,rcp85,JJA,238.906640625,2077.0
1.0,1.0,90.0,5,rcp85,JJA,26.016015625,2078.0
1.0,1.0,90.0,5,rcp85,JJA,120.3109375,2079.0
1.0,1.0,90.0,5,rcp85,JJA,157.1546875,2080.0
1.0,1.0,90.0,5,rcp85,JJA,155.44765625,2081.0
1.0,1.0,90.0,5,rcp85,JJA,169.711328125,2082.0
1.0,1.0,90.0,5,rcp85,JJA,171.49453125,2083.0
1.0,1.0,90.0,5,rcp85,JJA,54.71328125,2084.0
1.0,1.0,90.0,5,rcp85,JJA,71.074609375,2085.0
1.0,1.0,90.0,5,rcp85,JJA,233.480859375,2086.0
1.0,1.0,90.0,5,rcp85,JJA,138.871484375,2087.0
1.0,1.0,90.0,5,rcp85,JJA,37.418359375,2088.0
1.0,1.0,90.0,5,rcp85,JJA,138.2328125,2089.0
1.0,1.0,90.0,5,rcp85,JJA,206.730859375,2090.0
1.0,1.0,90.0,5,rcp85,JJA,321.7796875,2091.0
1.0,1.0,90.0,5,rcp85,JJA,181.351953125,2092.0
1.0,1.0,90.0,5,rcp85,JJA,262.96328125,2093.0
1.0,1.0,90.0,5,rcp85,JJA,262.785546875,2094.0
1.0,1.0,90.0,5,rcp85,JJA,203.566796875,2095.0
1.0,1.0,90.0,5,rcp85,JJA,157.824609375,2096.0
1.0,1.0,90.0,5,rcp85,JJA,341.098046875,2097.0
1.0,1.0,90.0,5,rcp85,JJA,327.7171875,2098.0
1.0,1.0,90.0,5,rcp85,JJA,234.109765625,2099.0
1.0,1.0,90.0,5,rcp85,JJA,35.793359375,2100.0
1.0,2.0,90.0,5,rcp85,JJA,7.91640625,1988.0
1.0,2.0,90.0,5,rcp85,JJA,7.33046875,1999.0
1.0,2.0,90.0,5,rcp85,JJA,48.82265625,2000.0
1.0,2.0,90.0,5,rcp85,JJA,103.492578125,2004.0
1.0,2.0,90.0,5,rcp85,JJA,42.58828125,2006.0
1.0,2.0,90.0,5,rcp85,JJA,40.754296875,2007.0
1.0,2.0,90.0,5,rcp85,JJA,82.101953125,2017.0
1.0,2.0,90.0,5,rcp85,JJA,51.187890625,2022.0
1.0,2.0,90.0,5,rcp85,JJA,61.410546875,2025.0
1.0,2.0,90.0,5,rcp85,JJA,25.266015625,2026.0
1.0,2.0,90.0,5,rcp85,JJA,12.553125,2031.0
1.0,2.0,90.0,5,rcp85,JJA,49.090234375,2032.0
1.0,2.0,90.0,5,rcp85,JJA,109.449609375,2033.0
1.0,2.0,90.0,5,rcp85,JJA,36.63515625,2034.0
1.0,2.0,90.0,5,rcp85,JJA,81.867578125,2035.0
1.0,2.0,90.0,5,rcp85,JJA,54.019921875,2038.0
1.0,2.0,90.0,5,rcp85,JJA,43.273828125,2039.0
1.0,2.0,90.0,5,rcp85,JJA,21.28359375,2042.0
1.0,2.0,90.0,5,rcp85,JJA,48.258203125,2046.0
1.0,2.0,90.0,5,rcp85,JJA,41.726953125,2047.0
1.0,2.0,90.0,5,rcp85,JJA,62.053125,2048.0
1.0,2.0,90.0,5,rcp85,JJA,95.7796875,2051.0
1.0,2.0,90.0,5,rcp85,JJA,36.629296875,2052.0
1.0,2.0,90.0,5,rcp85,JJA,14.85,2053.0
1.0,2.0,90.0,5,rcp85,JJA,78.863671875,2055.0
1.0,2.0,90.0,5,rcp85,JJA,142.31484375,2057.0
1.0,2.0,90.0,5,rcp85,JJA,21.0765625,2058.0
1.0,2.0,90.0,5,rcp85,JJA,188.3109375,2059.0
1.0,2.0,90.0,5,rcp85,JJA,144.83828125,2060.0
1.0,2.0,90.0,5,rcp85,JJA,20.0921875,2062.0
1.0,2.0,90.0,5,rcp85,JJA,201.35,2063.0
1.0,2.0,90.0,5,rcp85,JJA,93.7796875,2064.0
1.0,2.0,90.0,5,rcp85,JJA,46.531640625,2065.0
1.0,2.0,90.0,5,rcp85,JJA,0.932031250002,2066.0
1.0,2.0,90.0,5,rcp85,JJA,187.805078125,2067.0
1.0,2.0,90.0,5,rcp85,JJA,192.51796875,2068.0
1.0,2.0,90.0,5,rcp85,JJA,109.945703125,2069.0
1.0,2.0,90.0,5,rcp85,JJA,47.867578125,2070.0
1.0,2.0,90.0,5,rcp85,JJA,32.457421875,2071.0
1.0,2.0,90.0,5,rcp85,JJA,12.553125,2072.0
1.0,2.0,90.0,5,rcp85,JJA,174.11953125,2073.0
1.0,2.0,90.0,5,rcp85,JJA,57.81875,2074.0
1.0,2.0,90.0,5,rcp85,JJA,90.023828125,2075.0
1.0,2.0,90.0,5,rcp85,JJA,151.38125,2076.0
1.0,2.0,90.0,5,rcp85,JJA,33.9515625,2077.0
1.0,2.0,90.0,5,rcp85,JJA,196.26796875,2078.0
1.0,2.0,90.0,5,rcp85,JJA,163.949609375,2079.0
1.0,2.0,90.0,5,rcp85,JJA,213.31484375,2080.0
1.0,2.0,90.0,5,rcp85,JJA,147.848046875,2081.0
1.0,2.0,90.0,5,rcp85,JJA,185.742578125,2082.0
1.0,2.0,90.0,5,rcp85,JJA,108.148828125,2083.0
1.0,2.0,90.0,5,rcp85,JJA,67.678125,2085.0
1.0,2.0,90.0,5,rcp85,JJA,303.5375,2086.0
1.0,2.0,90.0,5,rcp85,JJA,170.92421875,2087.0
1.0,2.0,90.0,5,rcp85,JJA,52.225,2088.0
1.0,2.0,90.0,5,rcp85,JJA,110.156640625,2089.0
1.0,2.0,90.0,5,rcp85,JJA,322.15859375,2090.0
1.0,2.0,90.0,5,rcp85,JJA,245.4515625,2091.0
1.0,2.0,90.0,5,rcp85,JJA,57.117578125,2092.0
1.0,2.0,90.0,5,rcp85,JJA,265.535546875,2093.0
1.0,2.0,90.0,5,rcp85,JJA,216.86171875,2094.0
1.0,2.0,90.0,5,rcp85,JJA,323.332421875,2095.0
1.0,2.0,90.0,5,rcp85,JJA,157.941796875,2096.0
1.0,2.0,90.0,5,rcp85,JJA,76.7953125,2097.0
1.0,2.0,90.0,5,rcp85,JJA,211.863671875,2098.0
1.0,2.0,90.0,5,rcp85,JJA,329.26796875,2099.0
1.0,2.0,90.0,5,rcp85,JJA,227.4828125,2100.0
1.0,2.0,10.0,5,rcp85,JJA,-1.52421875,1971.0
1.0,2.0,10.0,5,rcp85,JJA,-69.701953125,1974.0
1.0,2.0,10.0,5,rcp85,JJA,-79.963671875,1984.0
1.0,1.0,90.0,16,rcp85,JJA,131.584375,1982.0
1.0,1.0,90.0,16,rcp85,JJA,13.72109375,1990.0
1.0,1.0,90.0,16,rcp85,JJA,105.54140625,2005.0
1.0,1.0,90.0,16,rcp85,JJA,63.211328125,2006.0
1.0,1.0,90.0,16,rcp85,JJA,111.56875,2009.0
1.0,1.0,90.0,16,rcp85,JJA,51.615625,2011.0
1.0,1.0,90.0,16,rcp85,JJA,0.976953124999,2014.0
1.0,1.0,90.0,16,rcp85,JJA,107.959375,2015.0
1.0,1.0,90.0,16,rcp85,JJA,27.926171875,2017.0
1.0,1.0,90.0,16,rcp85,JJA,328.023828125,2022.0
1.0,1.0,90.0,16,rcp85,JJA,105.209375,2025.0
1.0,1.0,90.0,16,rcp85,JJA,111.957421875,2026.0
1.0,1.0,90.0,16,rcp85,JJA,2.555078125,2028.0
1.0,1.0,90.0,16,rcp85,JJA,254.93984375,2033.0
1.0,1.0,90.0,16,rcp85,JJA,63.24453125,2035.0
1.0,1.0,90.0,16,rcp85,JJA,180.601953125,2036.0
1.0,1.0,90.0,16,rcp85,JJA,180.7484375,2037.0
1.0,1.0,90.0,16,rcp85,JJA,135.81484375,2039.0
1.0,1.0,90.0,16,rcp85,JJA,256.305078125,2040.0
1.0,1.0,90.0,16,rcp85,JJA,58.555078125,2041.0
1.0,1.0,90.0,16,rcp85,JJA,126.28359375,2042.0
1.0,1.0,90.0,16,rcp85,JJA,123.16640625,2043.0
1.0,1.0,90.0,16,rcp85,JJA,102.402734375,2047.0
1.0,1.0,90.0,16,rcp85,JJA,69.2796875,2048.0
1.0,1.0,90.0,16,rcp85,JJA,152.031640625,2049.0
1.0,1.0,90.0,16,rcp85,JJA,115.23671875,2050.0
1.0,1.0,90.0,16,rcp85,JJA,133.36171875,2051.0
1.0,1.0,90.0,16,rcp85,JJA,191.8578125,2052.0
1.0,1.0,90.0,16,rcp85,JJA,203.859765625,2053.0
1.0,1.0,90.0,16,rcp85,JJA,299.19765625,2054.0
1.0,1.0,90.0,16,rcp85,JJA,248.211328125,2055.0
1.0,1.0,90.0,16,rcp85,JJA,132.44375,2056.0
1.0,1.0,90.0,16,rcp85,JJA,191.86953125,2057.0
1.0,1.0,90.0,16,rcp85,JJA,281.242578125,2058.0
1.0,1.0,90.0,16,rcp85,JJA,147.79921875,2059.0
1.0,1.0,90.0,16,rcp85,JJA,269.8109375,2060.0
1.0,1.0,90.0,16,rcp85,JJA,163.7171875,2061.0
1.0,1.0,90.0,16,rcp85,JJA,175.094140625,2062.0
1.0,1.0,90.0,16,rcp85,JJA,299.734765625,2063.0
1.0,1.0,90.0,16,rcp85,JJA,84.725,2064.0
1.0,1.0,90.0,16,rcp85,JJA,370.207421875,2065.0
1.0,1.0,90.0,16,rcp85,JJA,206.047265625,2066.0
1.0,1.0,90.0,16,rcp85,JJA,195.363671875,2067.0
1.0,1.0,90.0,16,rcp85,JJA,399.195703125,2068.0
1.0,1.0,90.0,16,rcp85,JJA,302.03359375,2069.0
1.0,1.0,90.0,16,rcp85,JJA,311.008203125,2070.0
1.0,1.0,90.0,16,rcp85,JJA,285.38125,2071.0
1.0,1.0,90.0,16,rcp85,JJA,153.855859375,2072.0
1.0,1.0,90.0,16,rcp85,JJA,263.44375,2073.0
1.0,1.0,90.0,16,rcp85,JJA,411.178125,2074.0
1.0,1.0,90.0,16,rcp85,JJA,552.49453125,2075.0
1.0,1.0,90.0,16,rcp85,JJA,353.379296875,2076.0
1.0,1.0,90.0,16,rcp85,JJA,374.156640625,2077.0
1.0,1.0,90.0,16,rcp85,JJA,498.277734375,2078.0
1.0,1.0,90.0,16,rcp85,JJA,434.816796875,2079.0
1.0,1.0,90.0,16,rcp85,JJA,293.834375,2080.0
1.0,1.0,90.0,16,rcp85,JJA,385.734765625,2081.0
1.0,1.0,90.0,16,rcp85,JJA,443.9984375,2082.0
1.0,1.0,90.0,16,rcp85,JJA,335.578515625,2083.0
1.0,1.0,90.0,16,rcp85,JJA,422.699609375,2084.0
1.0,1.0,90.0,16,rcp85,JJA,291.87734375,2085.0
1.0,1.0,90.0,16,rcp85,JJA,433.598046875,2086.0
1.0,1.0,90.0,16,rcp85,JJA,478.344140625,2087.0
1.0,1.0,90.0,16,rcp85,JJA,493.89296875,2088.0
1.0,1.0,90.0,16,rcp85,JJA,500.36171875,2089.0
1.0,1.0,90.0,16,rcp85,JJA,546.9046875,2090.0
1.0,1.0,90.0,16,rcp85,JJA,567.457421875,2091.0
1.0,1.0,90.0,16,rcp85,JJA,455.7171875,2092.0
1.0,1.0,90.0,16,rcp85,JJA,661.367578125,2093.0
1.0,1.0,90.0,16,rcp85,JJA,555.90859375,2094.0
1.0,1.0,90.0,16,rcp85,JJA,438.86953125,2095.0
1.0,1.0,90.0,16,rcp85,JJA,580.88515625,2096.0
1.0,1.0,90.0,16,rcp85,JJA,490.11953125,2097.0
1.0,1.0,90.0,16,rcp85,JJA,478.97109375,2098.0
1.0,1.0,90.0,16,rcp85,JJA,582.990625,2099.0
1.0,1.0,90.0,16,rcp85,JJA,372.69765625,2100.0
1.0,1.0,10.0,16,rcp85,JJA,-139.833203125,1980.0
1.0,1.0,10.0,16,rcp85,JJA,-82.32734375,2007.0
1.0,2.0,90.0,16,rcp85,JJA,106.1546875,1993.0
1.0,2.0,90.0,16,rcp85,JJA,17.547265625,2000.0
1.0,2.0,90.0,16,rcp85,JJA,17.69765625,2001.0
1.0,2.0,90.0,16,rcp85,JJA,105.523828125,2004.0
1.0,2.0,90.0,16,rcp85,JJA,33.484765625,2006.0
1.0,2.0,90.0,16,rcp85,JJA,88.50234375,2007.0
1.0,2.0,90.0,16,rcp85,JJA,36.793359375,2009.0
1.0,2.0,90.0,16,rcp85,JJA,52.894921875,2010.0
1.0,2.0,90.0,16,rcp85,JJA,37.375390625,2012.0
1.0,2.0,90.0,16,rcp85,JJA,153.2015625,2017.0
1.0,2.0,90.0,16,rcp85,JJA,72.00234375,2021.0
1.0,2.0,90.0,16,rcp85,JJA,53.687890625,2022.0
1.0,2.0,90.0,16,rcp85,JJA,56.24453125,2023.0
1.0,2.0,90.0,16,rcp85,JJA,233.301171875,2025.0
1.0,2.0,90.0,16,rcp85,JJA,223.834375,2026.0
1.0,2.0,90.0,16,rcp85,JJA,87.902734375,2027.0
1.0,2.0,90.0,16,rcp85,JJA,83.641015625,2028.0
1.0,2.0,90.0,16,rcp85,JJA,50.93984375,2029.0
1.0,2.0,90.0,16,rcp85,JJA,252.459375,2031.0
1.0,2.0,90.0,16,rcp85,JJA,280.975,2033.0
1.0,2.0,90.0,16,rcp85,JJA,19.926171875,2034.0
1.0,2.0,90.0,16,rcp85,JJA,292.7015625,2035.0
1.0,2.0,90.0,16,rcp85,JJA,71.803125,2036.0
1.0,2.0,90.0,16,rcp85,JJA,233.54921875,2038.0
1.0,2.0,90.0,16,rcp85,JJA,256.053125,2042.0
1.0,2.0,90.0,16,rcp85,JJA,56.031640625,2045.0
1.0,2.0,90.0,16,rcp85,JJA,226.008203125,2046.0
1.0,2.0,90.0,16,rcp85,JJA,185.828515625,2047.0
1.0,2.0,90.0,16,rcp85,JJA,73.933984375,2048.0
1.0,2.0,90.0,16,rcp85,JJA,45.070703125,2049.0
1.0,2.0,90.0,16,rcp85,JJA,254.303125,2050.0
1.0,2.0,90.0,16,rcp85,JJA,263.777734375,2051.0
1.0,2.0,90.0,16,rcp85,JJA,247.492578125,2052.0
1.0,2.0,90.0,16,rcp85,JJA,12.457421875,2053.0
1.0,2.0,90.0,16,rcp85,JJA,193.47109375,2054.0
1.0,2.0,90.0,16,rcp85,JJA,189.726953125,2055.0
1.0,2.0,90.0,16,rcp85,JJA,61.86953125,2056.0
1.0,2.0,90.0,16,rcp85,JJA,121.383203125,2057.0
1.0,2.0,90.0,16,rcp85,JJA,68.5140625,2059.0
1.0,2.0,90.0,16,rcp85,JJA,365.225,2060.0
1.0,2.0,90.0,16,rcp85,JJA,213.094140625,2061.0
1.0,2.0,90.0,16,rcp85,JJA,238.26796875,2063.0
1.0,2.0,90.0,16,rcp85,JJA,242.781640625,2064.0
1.0,2.0,90.0,16,rcp85,JJA,209.066796875,2065.0
1.0,2.0,90.0,16,rcp85,JJA,233.652734375,2066.0
1.0,2.0,90.0,16,rcp85,JJA,314.52578125,2067.0
1.0,2.0,90.0,16,rcp85,JJA,302.457421875,2068.0
1.0,2.0,90.0,16,rcp85,JJA,235.38125,2069.0
1.0,2.0,90.0,16,rcp85,JJA,233.449609375,2070.0
1.0,2.0,90.0,16,rcp85,JJA,76.601953125,2071.0
1.0,2.0,90.0,16,rcp85,JJA,333.50234375,2072.0
1.0,2.0,90.0,16,rcp85,JJA,369.74453125,2073.0
1.0,2.0,90.0,16,rcp85,JJA,384.703515625,2074.0
1.0,2.0,90.0,16,rcp85,JJA,256.937890625,2075.0
1.0,2.0,90.0,16,rcp85,JJA,419.355859375,2076.0
1.0,2.0,90.0,16,rcp85,JJA,291.084375,2077.0
1.0,2.0,90.0,16,rcp85,JJA,386.066796875,2078.0
1.0,2.0,90.0,16,rcp85,JJA,444.38125,2079.0
1.0,2.0,90.0,16,rcp85,JJA,408.543359375,2080.0
1.0,2.0,90.0,16,rcp85,JJA,456.5375,2081.0
1.0,2.0,90.0,16,rcp85,JJA,437.183984375,2082.0
1.0,2.0,90.0,16,rcp85,JJA,330.0296875,2083.0
1.0,2.0,90.0,16,rcp85,JJA,200.609765625,2084.0
1.0,2.0,90.0,16,rcp85,JJA,258.957421875,2085.0
1.0,2.0,90.0,16,rcp85,JJA,580.973046875,2086.0
1.0,2.0,90.0,16,rcp85,JJA,490.660546875,2087.0
1.0,2.0,90.0,16,rcp85,JJA,304.40859375,2088.0
1.0,2.0,90.0,16,rcp85,JJA,350.75234375,2089.0
1.0,2.0,90.0,16,rcp85,JJA,523.781640625,2090.0
1.0,2.0,90.0,16,rcp85,JJA,399.754296875,2091.0
1.0,2.0,90.0,16,rcp85,JJA,357.633203125,2092.0
1.0,2.0,90.0,16,rcp85,JJA,359.40859375,2093.0
1.0,2.0,90.0,16,rcp85,JJA,523.000390625,2094.0
1.0,2.0,90.0,16,rcp85,JJA,557.742578125,2095.0
1.0,2.0,90.0,16,rcp85,JJA,415.865625,2096.0
1.0,2.0,90.0,16,rcp85,JJA,230.902734375,2097.0
1.0,2.0,90.0,16,rcp85,JJA,464.262109375,2098.0
1.0,2.0,90.0,16,rcp85,JJA,509.7328125,2099.0
1.0,2.0,90.0,16,rcp85,JJA,480.641015625,2100.0
1.0,2.0,10.0,16,rcp85,JJA,-227.192578125,1974.0
1.0,2.0,10.0,16,rcp85,JJA,-52.610546875,1976.0
1.0,2.0,10.0,16,rcp85,JJA,-52.378125,1977.0
1.0,2.0,10.0,16,rcp85,JJA,-192.512890625,1984.0
1.0,1.0,90.0,7,rcp85,JJA,59.569140625,1982.0
1.0,1.0,90.0,7,rcp85,JJA,53.635546875,2006.0
1.0,1.0,90.0,7,rcp85,JJA,11.350390625,2010.0
1.0,1.0,90.0,7,rcp85,JJA,27.1453125,2011.0
1.0,1.0,90.0,7,rcp85,JJA,1.575,2012.0
1.0,1.0,90.0,7,rcp85,JJA,19.48515625,2015.0
1.0,1.0,90.0,7,rcp85,JJA,57.940234375,2019.0
1.0,1.0,90.0,7,rcp85,JJA,184.19609375,2022.0
1.0,1.0,90.0,7,rcp85,JJA,36.1296875,2025.0
1.0,1.0,90.0,7,rcp85,JJA,88.639453125,2026.0
1.0,1.0,90.0,7,rcp85,JJA,9.862109375,2030.0
1.0,1.0,90.0,7,rcp85,JJA,19.506640625,2031.0
1.0,1.0,90.0,7,rcp85,JJA,17.0203125,2032.0
1.0,1.0,90.0,7,rcp85,JJA,70.07890625,2033.0
1.0,1.0,90.0,7,rcp85,JJA,46.39140625,2035.0
1.0,1.0,90.0,7,rcp85,JJA,88.66875,2036.0
1.0,1.0,90.0,7,rcp85,JJA,48.873828125,2037.0
1.0,1.0,90.0,7,rcp85,JJA,5.825,2039.0
1.0,1.0,90.0,7,rcp85,JJA,68.325,2040.0
1.0,1.0,90.0,7,rcp85,JJA,41.77421875,2041.0
1.0,1.0,90.0,7,rcp85,JJA,113.397265625,2043.0
1.0,1.0,90.0,7,rcp85,JJA,29.158984375,2044.0
1.0,1.0,90.0,7,rcp85,JJA,44.66875,2049.0
1.0,1.0,90.0,7,rcp85,JJA,84.809375,2051.0
1.0,1.0,90.0,7,rcp85,JJA,113.6375,2053.0
1.0,1.0,90.0,7,rcp85,JJA,253.053515625,2054.0
1.0,1.0,90.0,7,rcp85,JJA,188.451953125,2055.0
1.0,1.0,90.0,7,rcp85,JJA,83.12578125,2056.0
1.0,1.0,90.0,7,rcp85,JJA,118.627734375,2057.0
1.0,1.0,90.0,7,rcp85,JJA,117.190234375,2058.0
1.0,1.0,90.0,7,rcp85,JJA,155.24296875,2060.0
1.0,1.0,90.0,7,rcp85,JJA,91.75859375,2061.0
1.0,1.0,90.0,7,rcp85,JJA,135.385546875,2062.0
1.0,1.0,90.0,7,rcp85,JJA,151.17265625,2063.0
1.0,1.0,90.0,7,rcp85,JJA,61.108203125,2064.0
1.0,1.0,90.0,7,rcp85,JJA,268.4421875,2065.0
1.0,1.0,90.0,7,rcp85,JJA,126.342578125,2066.0
1.0,1.0,90.0,7,rcp85,JJA,67.119921875,2067.0
1.0,1.0,90.0,7,rcp85,JJA,208.916796875,2068.0
1.0,1.0,90.0,7,rcp85,JJA,118.684375,2069.0
1.0,1.0,90.0,7,rcp85,JJA,132.60625,2070.0
1.0,1.0,90.0,7,rcp85,JJA,174.924609375,2071.0
1.0,1.0,90.0,7,rcp85,JJA,82.1140625,2072.0
1.0,1.0,90.0,7,rcp85,JJA,82.8640625,2073.0
1.0,1.0,90.0,7,rcp85,JJA,253.996875,2074.0
1.0,1.0,90.0,7,rcp85,JJA,395.11796875,2075.0
1.0,1.0,90.0,7,rcp85,JJA,168.670703125,2076.0
1.0,1.0,90.0,7,rcp85,JJA,254.87578125,2077.0
1.0,1.0,90.0,7,rcp85,JJA,372.721484375,2078.0
